item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1479551,Dior迪奥全框墨镜男女款炫酷太阳镜多色可选【DIORCLUB3-71CHO-61黄色镜片】300211（虚库）,DIOR,54,1112.0,太阳镜,镜腿长145*镜片宽61*镜片高55,黄色镜片,0.285128205128205,男女,帽子,,,,,,,,,优雅&女性化&奢华,5.0,,优雅,黄色系列
1604955,Alexia Sandra 兔年系列 女士大兔子圆领短袖T恤【718480/RB7T0156 粉白色 S】301261（虚库）,ALEXIA SANDRA,54,664.25,短袖上衣,S,粉白色,0.67780612244898,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,粉色系列
1668217,OPEN YY 女士 T恤 【YY241TS001 BLACK 1】,OPEN YY,54,510.4,T恤,1,黑色,0.81015873015873,女,上装,1668217.0,T恤衫,轻熟简约,KOREA,#96%棉#4%氨纶,女,,,独特&艺术感&现代,,,个性化,黑色系列
1550500,Golden Goose Deluxe Brand 黄金鹅 女士皮革Super-Star系带休闲运动鞋板鞋脏脏鞋小脏鞋 【GWF00102 F002472 白色豹纹尾 37】300095,GOLDEN GOOSE,54,3200.0,运动鞋,37,白色豹纹尾,0.592592592592593,女,鞋靴,,,,,,,意大利 (IT) / 欧洲 (EU),,复古&手工&意大利风,4.0,意大利 (IT) / 欧洲 (EU),复古,白色系列
1611675,CHOOCHOORUI 女士交叠吊带连衣裙【CCR23SSL002BK黑色M】301277（虚库）,CHOOCHOORUI,54,1411.8,中长裙,M,黑,0.784769316286826,女,裙子,,,,,,,,,独特&艺术感&都市,,,个性街头,黑色系列
1680072,MAISON KITSUNE 男士 POLO衫 【MM00201KJ7010 P433 M】,MAISON KITSUNE,54,922.85,POLO衫,M,蓝色,0.838954545454546,男,上装,1680072.0,POLO衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,蓝色系列
1636522,Emporio Armani阿玛尼 男士棉质小鹰标刺绣短袖POLO衫【3R1F70 1JTKZ 海军蓝色 M】300095（虚库）,EMPORIO ARMANI,54,724.18,POLO衫,M,海军蓝色,0.4526125,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,蓝色系列
1533249,INSPIRE 女士高腰经典简约舒适日常通勤中长款半身裙，【IS2204-077-HM029B 38】,INSPIRE&STORIES,77,643.09,中长款半裙,38,墨绿色,0.490908396946565,女,裙子,1533249.0,裙子,知性优雅	,CHINA,#97%聚酯纤维#3%氨纶,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,绿色系列
1673160,Andrea Martin 条纹拼接红色印花长袖【AM24SSHN-076   红色  M】301489（虚库）,ANDREA MARTIN,54,1006.0,T恤,M,红色,0.7859375,未知,上装,,,,,,,,,时尚&优雅&奢华,,,优雅,红色系列
1686751,ANDERSSON BELL 女士 T恤 【ATB1114W DEMB M】,ANDERSSON BELL,54,612.42,T恤,M,靛蓝色,0.720494117647059,女,上装,1686751.0,短袖上衣,干净清冽,KOREA,#90%聚酯纤维#10%氨纶,女,法国 (FR),,前卫&简约&韩风,3.0,法国 (FR),高街风,蓝色系列
1617488,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【HPL002 JE0001 491 XL】,AMI ALEXANDRE MATTIUSSI,54,1134.0,POLO衫,XL,深蓝色,0.81,男,上装,1617488.0,POLO衫,时尚都市	,FRANCE,#100%棉#辅料除外,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,深蓝色系列
1685670,MM6 MAISON MARGIELA 女士 T恤 【S62GD0184 S23588 855 XS】,MM6 MAISON MARGIELA,54,1405.0,T恤,XS,灰色,0.720512820512821,女,上装,1685670.0,T恤衫,低调独特,FRANCE,#100%棉,女,意大利 (IT),FRANCE,解构主义 风格低调极简 功能性,2.0,意大利 (IT),前卫个性,灰色系列
1655001,VETEMENTS 潮流女士T恤休闲宽松纯色基础短袖上衣【63552304乳白S】301446（虚库）,VETEMENTS,54,452.21,T恤,S,乳白,0.754941569282137,女,上装,,,,,,,,,前卫&街头&独立,,,前卫,白色系列
1655002,VETEMENTS 潮流女士T恤休闲宽松纯色基础短袖上衣【63552304乳白M】301446（虚库）,VETEMENTS,54,452.21,T恤,M,乳白,0.754941569282137,女,上装,,,,,,,,,前卫&街头&独立,,,前卫,白色系列
1683847,Rest and Recreation 女士 T恤 【RR241TP013 PINK F】,REST&RECREATION,54,600.22,T恤,F,粉色,0.833638888888889,女,上装,1683847.0,短款上衣,时髦经典,KOREA,#100%棉,女,常规码,,极简&休闲&舒适,,常规码,休闲,粉色系列
1636346,INSPIRE 女士 女衫 【ISW23YY004 M】,INSPIRE&STORIES,54,847.01,女衫,M,黑色,0.706430358632193,女,上装,1636346.0,中国,女,INSPIRE, ,女衫,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1521327,"PS PAUL SMITH 男士趣味卡通图案印花日常休闲短袖T恤，【M2R-011R-GP3041 02 L】,",PS PAUL SMITH,15,90.0,T恤,L,米灰色,0.138461538461538,男,上装,1521327.0,T恤衫,精致细腻,UK,#100%棉,男,常规码,UK,优雅 面料 色彩,2.0,常规码,经典,灰色系列
1521335,"PS PAUL SMITH 男士趣味卡通图案印花日常休闲短袖T恤， 【M2R-011R-GP3041 72 L】,",PS PAUL SMITH,15,90.0,T恤,L,灰色,0.138461538461538,男,上装,1521335.0,T恤衫,精致细腻,UK,#100%棉,男,常规码,UK,优雅 面料 色彩,2.0,常规码,经典,灰色系列
1521316,"PS PAUL SMITH 日常休闲男士老虎字母图案印花设计圆领短袖T恤，【M2R-011R-GP3040 01 M】,",PS PAUL SMITH,15,90.0,T恤,M,白色,0.12,男,上装,1521316.0,T恤衫,精致细腻,UK,#100%棉,男,常规码,UK,优雅 面料 色彩,2.0,常规码,经典,白色系列
1521338,PS PAUL SMITH 男士趣味卡通图案印花日常休闲短袖T恤，【M2R-011R-GP3041 72 XL】,PS PAUL SMITH,15,181.0,T恤,XL,灰色,0.278461538461538,男,上装,1521338.0,T恤衫,精致细腻,UK,#100%棉,男,常规码,UK,优雅 面料 色彩,2.0,常规码,经典,灰色系列
1519593,"GANNI 粉色条纹女士花边袖口西装领设计长袖棉质家居服睡衣，【F6719 480 36】,",GANNI,15,522.0,家居服/睡衣,36,粉色,0.267692307692308,女,上装,1519593.0,家居服,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,粉色系列
1588083,VEJA 2023春夏 女士 运动鞋 【EO0202490A 37】,VEJA,9,572.0,运动鞋,37,白色/金色,0.501754385964912,女,鞋靴,1588083.0,女士休闲鞋,简约时尚	,FRANCE,"牛皮革, 织物, 其它",女,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1519601,GANNI 粉色简约女士棉质标志刺绣日常起居服直筒睡裤长裤，【F6724 480 36】,GANNI,15,118.0,家居服/睡衣,36,粉色,0.0893939393939394,女,上装,1519601.0,裤子,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,粉色系列
1523457,INSPIRE 2022春夏 女士 女衫【IS2008-057-SJ016B M】,INSPIRE&STORIES,15,331.0,女衫,M,薄荷绿,0.300909090909091,女,上装,,,,UK,,,常规码,UK,英式优雅 简约,3.0,常规码,优雅,绿色系列
1602128,Alexander Mcqueen亚历山大·麦昆 女士牛皮系带阔型运动鞋休闲鞋小白鞋经典简约 舒适厚底【553770 WHFBU 白色玫瑰金尾 35】300095（虚库）,ALEXANDER MCQUEEN,15,4420.0,运动鞋,35,白色玫瑰金尾,0.902040816326531,女,鞋靴,,,,UK,,,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
1535147,INSPIRE&amp;STORIES 女士翻领中长款短袖连衣裙【IS2204-064-YS003A S】,INSPIRE&STORIES,42,1020.0,中长裙,S,黑色,0.6375,女,裙子,1535147.0,连衣裙,知性优雅	,CHINA,#84%棉#16%氨纶,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1685621,MIJEONG PARK 男士 T恤 【MAT030-CHR L】,MIJEONG PARK,88,220.0,T恤,L,深灰色,0.5,男,上装,1685621.0,T恤衫,简约舒适,USA,#79%棉#21%聚酯纤维,男,常规码,,简约&现代&舒适,,常规码,优雅,灰色系列
1685615,MIJEONG PARK 男士 POLO衫 【MAK001-NVY L】,MIJEONG PARK,88,545.0,POLO衫,L,深蓝色,0.5,男,上装,1685615.0,POLO衫,简约舒适,USA,#50%棉#50%腈纶,男,常规码,,简约&现代&舒适,,常规码,优雅,深蓝色系列
1678616,INSPIRE 女士 背心/吊带 【ISS23WJ009 M】,INSPIRE&STORIES,88,648.0,背心/吊带,M,蓝灰花色,0.9,女,上装,1678616.0,背心/吊带,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,花色系列
1677257,REPRESENT 男士 T恤 【MLM499-03 L】,REPRESENT,88,1170.0,T恤,L,黑色,0.9,男,上装,1677257.0,T恤衫,街头美学,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1685574,ICE DUST 金属丝碱水结logo短袖T恤【24SSTS01 深咖  M】301543,ICE DUST,88,612.0,T恤,M,深咖,0.9,未知,上装,,,,,,,,,闪耀&奢华&现代,,,复古,棕色系列
1531665,INSPIRE  女士简约休闲设计气质高腰五分短裤休闲裤/ IS2103-026-J008A,INSPIRE&STORIES,59,362.28,短裤,36,白色,0.381347368421053,女,裤子,1531665.0,短裤,知性优雅,CHINA,"63%聚酯纤维
   33%粘纤
   4%氨纶
   皮革：
   100%聚酯纤维
   里料：
   100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,白色系列
1524406,"NOICE 浅绿色棉质简约复古做旧男士日常休闲短裤, 【NM1USPKH08 KH L】,",NOICE,54,522.02,短裤,L,浅绿色,0.497161904761905,男,裤子,1524406.0,短裤,简约休闲,KOREA,#100%棉,男,常规码,KOREA,极简主义 清冷系,2.0,常规码,街头风,绿色系列
1524425,"NOICE 白色棉质日常休闲字母印花男士圆领T恤, 【NM1USTOW15 OW XL】,",NOICE,54,350.97,T恤,XL,白色,0.4387125,男,上装,1524425.0,T恤衫,简约休闲,KOREA,#100%棉,男,常规码,KOREA,极简主义 清冷系,2.0,常规码,街头风,白色系列
1619233,SHRO ENRO 于文文同款Serendipity系列 白色牛仔拼接吊带背心【SE23SB04002M 白色M】301469（虚库）,SHRO ENRO,54,1060.0,背心/吊带,M,白色,1.0,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,白色系列
1693748,KIKI CHAU/女士 ’Serita Black Dress’ 奢华暗闪深V轻礼服连衣裙【22W0067D黑色L】301277（虚库）,KIKI CHAU,54,1330.0,长裙,L,黑色,0.841772151898734,女,裙子,,,,,,,,,潮流&独特&个性,,,个性化,黑色系列
1672596,NOTHING WRITTEN 女士 休闲夹克 【NW24SS-1012 WHITE M】,NOTHING WRITTEN,54,1884.0,休闲夹克,M,白色,0.798305084745763,女,上装,1672596.0,连帽衫,温柔极简,KOREA,#100%棉,女,常规码,KOREA,北欧极简风  复古,2.0,常规码,前卫,白色系列
1583634,Alexia Sandra 牛仔系列 女士斜下摆牛仔短裙 【364892/NZ7Q9605 蓝色 S】301261（虚库）,ALEXIA SANDRA,54,702.0,迷你半裙,S,蓝色,0.716326530612245,女,裙子,,,,,,,,,现代&女性化&精致,,,优雅,蓝色系列
1546065,ROCHA ROMA 女士Star zircon chain vest/星星锆石链条背心【RR2021SSCRM021黑色S】  301384（虚库）,ROCHA ROMA,54,915.0,T恤,S,黑色,0.963157894736842,女,上装,,,,,,,,,意式&高雅&奢华,,,现代,黑色系列
1611671,CHOOCHOORUI 女士交叠吊带连衣裙【CCR23SSL002WT白色S】301277（虚库）,CHOOCHOORUI,54,1530.63,中长裙,S,白,0.850822679266259,女,裙子,,,,,,,,,独特&艺术感&都市,,,个性街头,白色系列
1518198,MANU ATELIER 2022春夏 女士 斜挎包 【2022106 MELOPEN U】,MANU ATELIER,62,842.0,斜挎包,U,绿色,0.249851632047478,女,箱包,1518198.0,背提包,趣味拼色,TURKEY,"牛皮革, 织物",女,,TURKEY,手工艺 高级皮革,2.0,,优雅,绿色系列
1589637,GANNI 2023春夏 女士 衬衫【F5778 151 36】,GANNI,54,1436.0,衬衫,36,白色,0.900313479623824,女,上装,1589637.0,衬衫,创新个性	,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,白色系列
1530374,Alexia Sandra 撞色系列 女士长袖针织开衫【223444/KS3S1234 彩色 S】301261（虚库）,ALEXIA SANDRA,54,1077.84,开襟衫,S,彩色,0.78104347826087,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,多色系列
1607955,Alexia Sandra 小熊系列 女士水洗小熊短袖T恤【734348RT2X9035 白色 S】301261（虚库）,ALEXIA SANDRA,54,687.0,短袖上衣,S,白色,0.701020408163265,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,白色系列
1645324,Alexia Sandra 阔腿系列 女士打褶阔腿工装裤【421347/GZ6K1569 粉色 M】301261（虚库）,ALEXIA SANDRA,54,852.14,休闲裤,M,粉色,0.789018518518518,女,裤子,,,,,,,,,现代&女性化&精致,,,优雅,粉色系列
1634915,Epide Prefab 辛普森回到未来短袖【hdwldx nyb S】301494（虚库）,EPIDE PREFAB,54,1307.37,T恤,S,奶油白,0.947369565217391,未知,上装,,,,,,,,,极简&现代&艺术感,,,现代,白色系列
1532084,"INSPIRE 2022春夏 女士 针织衫【IS2204-K013-JS008B M】,",INSPIRE&STORIES,77,604.0,针织衫,M,绿色,0.629166666666667,女,上装,1532084.0,针织背心,知性优雅	,CHINA,#50%聚酯纤维#33%再生纤维素纤维#16%锦纶#1%氨纶,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,绿色系列
1533276,"INSPIRE 女士简约气质优雅高腰日常通勤半身裙，【IS2204-064-J015B 36】,",INSPIRE&STORIES,77,594.0,迷你半裙,36,黑色,0.45,女,裙子,1533276.0,裙子,知性优雅	,CHINA,"#100%聚酯纤维, #100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1530479,The Last Redemption SS22系列 男女同款双领条纹短袖POLO 【TLR221301 棕色 XS】301460,THE LAST REDEMPTION,54,1418.42,POLO衫,XS,棕色,0.766713513513514,男女,上装,,,,,,,,,大胆&现代&奢华,,,高端时尚,棕色系列
1617383,Alexia Sandra 草莓系列 女士草莓俱乐部短袖T恤【777846CM0T1000 黑色 S】301261（虚库）,ALEXIA SANDRA,54,790.1,T恤,S,黑色,0.806224489795918,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1587057,INSPIRE 2023春夏 女士 及膝连衣裙【ISS23HM034B S】,INSPIRE&STORIES,77,616.4,及膝裙,S,驼色,0.44992700729927,女,裙子,1587057.0,及膝连衣裙,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,米色系列
1576944,VETEMENTS新款情侣款短袖休闲简约潮流个性T恤禁止元素【63152005乳白L】301446（虚库）,VETEMENTS,54,352.32,T恤,L,乳白,0.588180300500835,未知,上装,,,,,,,,,前卫&街头&独立,,,前卫,白色系列
1586606,WE11 DONE 男士棉质舒适圆领短袖百搭潮流休闲T恤【WD-TP5-19-930-BK黑色S】301353（虚库）,WE11 DONE,19,2459.0,T恤,S,黑色,0.599756097560976,男,上装,,,,,,,,,街头&潮流&独特,,,现代,黑色系列
1575786,Hugo Boss 男士棉质锥形裤腿休闲牛仔裤长裤【50473408 中蓝色 35】300095,HUGO BOSS,19,1220.0,牛仔裤,35,中蓝色,0.659459459459459,男,裤子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,蓝色系列
1631207,BURBERRY 男士 印花图案T恤 【80530101 黑色 L】301361 （虚库）,BURBERRY,19,3800.0,T恤,L,黑色,1.0,男,上装,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,黑色系列
1678080,Private Policy 男女同款logo立体印圆领T恤【24010204 灰色 L】301545,PRIVATE POLICY,2,780.0,T恤,L,灰色,1.0,男女,上装,,,,,,,,,前卫&个性&潮流,,,前卫,灰色系列
1631654,BURBERRY 男士 格纹 Guildes 短裤【8017294 米色 M】301361 （虚库）,BURBERRY,2,3330.0,短裤,M,米色,0.9,男,裤子,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,米色系列
1491192,VERSACE JEANS COUTURE范思哲 男士LOGO图案棉质长袖运动衫圆领卫衣【B7GVB7KJ 30328黑色M】300095（虚库）,VERSACE JEANS COUTURE,2,1430.0,圆领卫衣,M,黑色,0.510714285714286,男,上装,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,黑色系列
1681555,VJC范思哲 男士棉质徽标印花卫裤运动休闲裤长裤【75GAAT12 CF06T 黑色 M】300095（虚库）,VERSACE JEANS COUTURE,2,1899.0,休闲裤,M,黑色,0.730384615384615,男,裤子,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,黑色系列
1638080,Versace Jeans Couture范思哲 女士修身版牛仔裤长裤【74HAB5J0 CDW02 深牛仔蓝 28】300095（虚库）,VERSACE JEANS COUTURE,2,1500.0,牛仔裤,28,深牛仔蓝,0.681818181818182,女,裤子,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,蓝色系列
1683101,Moncler盟可睐蒙口 男士标识贴片短袖POLO衫【8A00012 84556 深蓝色 M】300095（虚库）,MONCLER,2,2700.0,POLO衫,M,深蓝色,0.947368421052632,男,上装,,,,,,,,,户外&奢华&保暖,,,奢华,深蓝色系列
1680807,VETEMENTS T恤 发泡LOGO爱心印花男女宽松纯棉短袖T恤【34152008黑色L】301446（虚库）,VETEMENTS,2,899.0,T恤,L,黑色,1.0,男女,上装,,,,,,,,,前卫&街头&独立,,,前卫,黑色系列
1679309,CALVIN KLEIN/凯文克莱 男士时尚圆领短袖T恤【L黑色J30J323523】301458（虚库）,CALVIN KLEIN,2,200.0,T恤,L,黑色,0.573065902578797,男,上装,,,,,,,,,简约&现代&时尚,,,简约,黑色系列
1656156,CHRIS BY CHRISTOPHER BU /卜柯文 秋冬系列女士钻饰POLO领卫衣【AESAW03 粉色 F】301411（虚库）,CHRIS BY CHRISTOPHER BU,54,1473.83,V领卫衣,F,粉,0.783952127659574,女,上装,,,,,,,,,优雅&独特&艺术感,,,现代,粉色系列
1520618,"JIMMY CHOO/周仰杰 SARESA 65 女士尖头细跟优雅日常通勤高跟鞋，【SARESA 65 NAP LATTE 35】,",JIMMY CHOO,54,4921.4,高跟鞋,35,乳白色,0.648405797101449,女,鞋靴,1520618.0,女士高跟鞋,高贵舒适,UK,"羊皮革,  , 真皮, 真皮",女,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,白色系列
1465894,TUMI 途明 2020 DEVOE系列女士商务旅行高端时尚涤纶双肩包 【黑色 0834401D】300154（虚库）,TUMI,54,2427.09,长钱夹,27.5*42.5*14.5cm,黑色,0.695441260744986,女,箱包,,,,,,,,,高端&功能&旅行,,,都市时尚,黑色系列
1604971,Alexia Sandra 林小宅同款女士四只兔子印花圆领短袖T恤【718481/RB7T0960 白蓝色 M】301261（虚库）,ALEXIA SANDRA,54,756.0,短袖上衣,M,白蓝色,0.771428571428571,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,蓝色系列
1604962,Alexia Sandra 兔年系列 女士大兔子圆领短袖T恤【718480/RB7T1550 粉棕色 M】301261（虚库）,ALEXIA SANDRA,54,756.0,短袖上衣,M,粉棕色,0.771428571428571,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,粉色系列
1524340,"NOICE 灰色棉质口袋装饰男士圆领日常休闲短袖T恤, 【NM1USTGN22 GN S】,",NOICE,54,502.02,T恤,S,灰色,0.528442105263158,男,上装,1524340.0,T恤衫,简约休闲,KOREA,"#100%棉, #100%锦纶",男,常规码,KOREA,极简主义 清冷系,2.0,常规码,街头风,灰色系列
1629119,THOM BROWNE 男士 T恤 【MJS010A-01454 415 4】,THOM BROWNE,54,2087.35,T恤,4,深蓝色,0.579819444444444,男,上装,1629119.0,T恤衫,时尚时髦,USA,#100%棉,男,美国 (US)/英国 (UK)/日本 (JP),UK,正装 休闲 解构 剪裁 学院风,3.0,美国 (US)/英国 (UK)/日本 (JP),经典,深蓝色系列
1537824,ALEXANDER WANG 女士 尼龙大圆领背心连衣裙【4CC3216132 黑色 S】301361 （虚库）,ALEXANDER WANG,54,2290.31,及膝裙,S,黑色,0.49789347826087,女,裙子,,,,,,,美国 (US),,都市&街头&性感,4.0,美国 (US),前卫,黑色系列
1605072,SHRO ENRO glitch mode系列 白色条纹背心【SE23SS02701S 白色S】301469（虚库）,SHRO ENRO,54,280.0,背心/吊带,S,白色,0.777777777777778,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,白色系列
1548521,INSPIRE 2022秋冬 女士 开襟衫【IS2008-K013-JS016C S】,INSPIRE&STORIES,77,717.0,开襟衫,S,黑色,0.731632653061224,女,上装,1548521.0,开襟衫,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1686785,Tommy Hilfiger 秋冬男士左胸小logo纯色短袖polo衫 slim fit【78J0043-416 藏蓝色 S】301365（虚库）,TOMMY HILFIGER,2,429.0,POLO衫,S,藏蓝色,0.650986342943854,男,上装,,,,,,,,,美式&经典&休闲,,,运动潮流,蓝色系列
1676725,Champion 秋冬贴标草写logo纯色圆领加绒卫衣【GF88H-Y07974-BKC 黑色 M】301365（虚库）,CHAMPION,2,199.0,圆领卫衣,M,黑色,0.442222222222222,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,黑色系列
1596875,Hugo Boss雨果博斯 男士粒面牛皮不可裁剪皮带腰带 【50475102 黑色 90】300095,HUGO BOSS,35,650.0,腰带,90,黑色,0.5,男,帽子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,黑色系列
1608506,设计师品牌 IMMI 女士珠地POLO领短袖上衣【131TP044Y 花灰 001】,IMMI,54,992.2,POLO衫,001,花灰,0.833781512605042,女,上装,1608506.0,POLO衫,低调精致,CHINA, ,女,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,灰色系列
1595630,BURBERRY/博柏利 2023春夏 男士 POLO衫 【8056222 B1488 S】,BURBERRY,74,3299.0,POLO衫,S,藏蓝色,0.767209302325581,男,上装,1595630.0,POLO衫,传统高贵	,UK,"#100%棉, #97%棉#3%氨纶, #96%棉#4%氨纶",男,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,蓝色系列
1509923,Dior迪奥 无框墨镜男女款炫酷韩版太阳镜多色可选【DIORCOLORQUAKE1-40GHO-99黄色镜片】300211（虚库）,DIOR,54,1467.32,太阳镜,镜腿长145*镜片宽62*镜片高58,黄色镜片,0.444642424242424,男女,帽子,,,,,,,,,优雅&女性化&奢华,5.0,,优雅,黄色系列
1602557,EMPORIO ARMANI/阿玛尼男士小标休闲短袖翻领撞色袖边商务Polo衫【8N1FB4 1JPTZ 白色L】301353（虚库）,EMPORIO ARMANI,54,666.1,POLO衫,L,白色,0.444066666666667,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,白色系列
1650254,GRAILZ 男士 圆领卫衣 【GR23SSMM01BK 2】,GRAILZ,15,519.0,圆领卫衣,2,黑灰色,0.370714285714286,男,上装,1650254.0,套头衫,街头时尚,KOREA,"#100%棉,  ",男,日本 (JP),,个性&街头&现代,,日本 (JP),街头艺术,黑色系列
1682654,VEJA 男士 运动鞋 【RC0502790B 44】,VEJA,15,633.0,运动鞋,44,白色/黑色,0.452142857142857,男,鞋靴,1682654.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1664659,DIESEL 女士 中长款半裙 【A13089 0GHAA 02 24】,DIESEL,15,1206.0,中长款半裙,24,黑色,0.402,女,裙子,1664659.0,牛仔裙（水洗产品）,朝气蓬勃,ITALY,#80%棉#20%大麻,女,意大利（IT）/常规码,,牛仔&叛逆&街头,3.0,意大利（IT）/常规码,街头风,黑色系列
1546291,"KENZO/高田贤三 2022春夏 女士 短裤 【FC52DS2116EA 76 38】,",KENZO,15,301.0,短裤,38,蓝色,0.130869565217391,女,裤子,1546291.0,牛仔短裤（水洗产品）,轻松自由	,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,蓝色系列
1595666,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 短裤 【USO604 747 496 M】,AMI ALEXANDRE MATTIUSSI,15,493.0,短裤,M,深蓝色,0.224090909090909,男,裤子,1595666.0,短裤,时尚都市	,FRANCE,#99%棉#1%氨纶,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,深蓝色系列
1525962,"Hereu 男士极简小众方头设计日常通勤平跟休闲皮鞋，【MFR22LLOR001 BLACK 43】,",HEREU,15,304.0,乐福鞋,43,黑色,0.102702702702703,男,鞋靴,1525962.0,男士皮鞋,极简小众,SPAIN,"牛皮革, 真皮, 其它",男,常规码,SPAIN,手工艺&返璞归真&地中海&艺术,,常规码,波西米亚,黑色系列
1672533,MM6 MAISON MARGIELA 女士 斜挎包 【SB6WD0026 P6444 T8013 UNI】,MM6 MAISON MARGIELA,15,1463.0,斜挎包,UNI,黑色,0.528158844765343,女,箱包,1672533.0,背提包,低调独特,FRANCE,"合成革, 织物",女,意大利 (IT),FRANCE,解构主义 风格低调极简 功能性,2.0,意大利 (IT),前卫个性,黑色系列
1525982,"Hereu 男士日常休闲个性网面拼接设计小众方头凉鞋， Mitjo系列 小羊皮【MFR22MITJ003 CREAM 39】,",HEREU,15,304.0,乐福鞋,39,白色,0.109747292418773,男,鞋靴,1525982.0,男士凉鞋,极简小众,SPAIN,"织物/羊皮革, 真皮, 真皮",男,常规码,SPAIN,手工艺&返璞归真&地中海&艺术,,常规码,波西米亚,白色系列
1546337,"KENZO/高田贤三 2022春夏 女士 短袖上衣 【FC52TS6794SB 99 XS】,",KENZO,15,135.0,短袖上衣,XS,黑色,0.122727272727273,女,上装,1546337.0,短袖上衣,轻松自由	,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,黑色系列
1473140,"MSGM 荷叶边设计超短款纯色露脐女士休闲吊带, 【3042MDT105 217312 72 36】,",MSGM,15,119.0,背心/吊带,36,紫色,0.0457692307692308,女,上装,1473140.0,吊带,活力愉悦,ITALY,"#89%聚酯纤维#11%腈纶, #100%聚酯纤维",女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,紫色系列
1677110,GANNI 女士 迷你连衣裙 【F9005 099 36】,GANNI,15,790.0,迷你裙,36,黑色,0.395989974937343,女,裙子,1677110.0,连衣裙,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,黑色系列
