user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
57518,1583116,1689789,1679599,1604522,1559202,1684764,1676003,1671782,1546117,1637040,1683613,1678705,1518653,1680120,1657680,1688361,1570165,1655091,1630615,1679850
57596,1688018,1689786,1681773,1636302,1635792,1527817,1666947,1684875,1688357,1685872,1502003,1685753,1639862,1672200,1617434,1521101,1590577,1682276,1685654,1521166
57638,1545600,1544900,1688738,1583943,1685620,1552588,1680855,1531045,1525193,1683490,1662746,1594135,1690181,1673397,1673908,1689305,1530978,1636529,1594522,1685009
57643,1603263,1664678,1673506,1688399,1662484,1612018,1521052,1683305,1680160,1598337,1641339,1686501,1581667,1431221,1612849,1629831,1691114,1559693,1537474,1644793
58110,1675849,1680076,1546426,1594281,1673629,1677060,1689556,1690533,1689448,1554696,1690895,1681814,1667943,1679379,1611692,1665716,1518238,1608224,1637127,1619276
58248,1603093,1637135,1673555,1655092,1672476,1673701,1551998,1675215,1664642,1605424,1611848,1641642,1536344,1669289,1637490,1685619,1629119,1679048,1673529,1671591
58458,1692336,1679599,1680008,1599807,1522741,1591973,1679326,1559590,1692391,1685595,1542736,1686876,1639671,1687067,1682411,1479558,1555673,1691880,1678428,1630610
59019,1684093,1689956,1673646,1678072,1688344,1697242,1554680,1673879,1559496,1690312,1671623,1677992,1687789,1660463,1671376,1679629,1676897,1684402,1683682,1576685
59087,1617443,1684007,1603200,1693357,1543535,1673195,1670277,1689494,1655099,1677151,1689005,1677709,1683293,1682520,1682164,1690222,1614757,1551502,1571812,1535683
59127,1664667,1608020,1689974,1583628,1685705,1683954,1681007,1606481,1545702,1533350,1666675,1635111,1599841,1602656,1636753,1688085,1678632,1599934,1671855,1685539
59350,1689476,1683727,1588007,1551721,1679442,1667888,1641096,1558878,1691075,1684183,1564568,1686928,1605689,1683451,1682044,1655404,1673909,1594502,1662421,1495298
59609,1677220,1661658,1590604,1686952,1672037,1618800,1641104,1635812,1676196,1536062,1678905,1687493,1543120,1678771,1583819,1688085,1690343,1678888,1676313,1679288
60020,1682284,1673944,1674968,1679984,1681783,1617707,1680869,1611676,1686922,1685536,1617391,1671580,1684870,1689720,1664989,1681271,1590559,1685138,1611883,1686614
60570,1681912,1606455,1680340,1628917,1551613,1693236,1595358,1680719,1539783,1522948,1640004,1674696,1678842,1618046,1656883,1520700,1604972,1617525,1558946,1530141
60675,1522828,1668098,1676321,1636397,1519593,1590926,1683302,1688811,1595508,1671806,1576839,1535970,1595756,1624776,1628965,1548504,1611384,1479592,1680206,1676728
60716,1671630,1673529,1676605,1684940,1546448,1442836,1674153,1678618,1676997,1662712,1545699,1662477,1565117,1525227,1608345,1678297,1583812,1583510,1679748,1576856
60785,1682165,1654494,1687980,1513385,1681770,1544492,1650033,1681310,1573010,1683539,1577371,1681949,1679205,1595596,1545996,1634976,1678626,1564564,1681051,1683966
61539,1691065,1559798,1595006,1530988,1631601,1668203,1609522,1680399,1553700,1680362,1662515,1660865,1551950,1678773,1526709,1650028,1681908,1685077,1673915,1647364
61543,1680208,1673141,1674110,1561299,1563944,1678937,1676184,1637454,1661528,1664795,1670303,1665878,1506855,1683366,1673623,1511325,1688673,1638829,1624844,1525227
61787,1559856,1605184,1528102,1479120,1680072,1479592,1658534,1662872,1689856,1583164,1636389,1548471,1544410,1681712,1666582,1670277,1604964,1689912,1672545,1688160
61845,1589658,1676992,1553705,1682209,1637008,1602797,1675791,1554792,1638720,1617425,1611018,1675227,1587533,1498317,1537039,1685135,1583415,1554505,1631068,1678852
61945,1686125,1595450,1543484,1672287,1657514,1697281,1629465,1518544,1682322,1479517,1667216,1583957,1619275,1588207,1665358,1681907,1674833,1537065,1635069,1686771
61950,1590657,1553682,1684759,1662670,1559258,1635066,1522246,1518174,1671850,1683848,1518179,1691121,1659612,1691938,1680056,1660175,1683890,1685992,1618121,1654997
61963,1670495,1557695,1600012,1639753,1678631,1640833,1518548,1479580,1690671,1608219,1672106,1662293,1655719,1679997,1519023,1465185,1676807,1551443,1548548,1680453
62406,1673377,1673927,1668118,1689843,1673555,1685010,1594515,1545600,1546363,1614941,1686606,1683880,1672283,1649059,1535976,1495600,1687479,1680332,1683274,1655466
62415,1600245,1634930,1663477,1524338,1535204,1691009,1641024,1546442,1672599,1526719,1693190,1676137,1583601,1666930,1608748,1671385,1686571,1680224,1682471,1519590
62686,1605681,1554494,1680045,1671622,1667921,1691161,1671899,1628299,1672339,1678745,1605468,1678764,1667190,1679455,1460710,1666939,1603273,1565479,1689876,1684763
62740,1664681,1665013,1676744,1689697,1684759,1675640,1649374,1654506,1654068,1690420,1691354,1673358,1544588,1522339,1531974,1689006,1525158,1486059,1608256,1694312
62788,1537045,1683790,1691264,1607447,1683864,1595348,1479592,1637215,1649519,1617885,1645407,1688392,1682279,1694312,1544412,1685706,1641323,1540712,1526711,1665274
63146,1640328,1562174,1683627,1608378,1503568,1685377,1680821,1683492,1680531,1530970,1565923,1583267,1672592,1674798,1684766,1624772,1570538,1617660,1554506,1518183
63168,1636516,1551564,1641169,1537474,1530929,1688821,1684948,1632333,1533289,1684383,1638853,1614750,1674945,1681752,1636787,1681745,1577849,1599911,1594639,1608217
63430,1664823,1688119,1589632,1684067,1679270,1670367,1664905,1693402,1678013,1585895,1671626,1545100,1584754,1676802,1604522,1602453,1674849,1680600,1632157,1678850
63728,1683660,1569276,1680814,1521317,1495485,1633611,1686578,1677078,1678799,1683691,1682403,1588021,1628316,1676208,1688343,1686776,1624876,1524427,1683395,1666201
63910,1559590,1685719,1676723,1631336,1687949,1661341,1555623,1672406,1545603,1614759,1685375,1531623,1673212,1676993,1690011,1693224,1638892,1680003,1672583,1556871
64150,1666982,1667898,1681810,1683704,1630774,1640153,1681790,1685674,1684491,1563946,1546256,1583424,1647705,1595485,1684757,1617712,1665747,1650129,1533222,1670513
64194,1673168,1466442,1583066,1671035,1664908,1678723,1675237,1641376,1677052,1583935,1683703,1680201,1676706,1684397,1535635,1613400,1635843,1683751,1688236,1606391
64666,1683563,1523455,1590690,1688441,1686439,1518218,1685860,1558945,1684115,1688828,1590714,1654069,1694131,1691074,1676714,1684877,1588223,1680805,1681809,1678207
64671,1680220,1535952,1677973,1475238,1601136,1682401,1657203,1678160,1602439,1616309,1667208,1524418,1667896,1586239,1686462,1678311,1678630,1629809,1585946,1537045
64851,1538671,1537824,1549134,1657687,1648732,1686571,1583120,1691303,1525864,1684938,1638935,1498900,1650047,1497691,1678656,1551817,1600653,1617495,1632416,1629771
65254,1586054,1550080,1683295,1675106,1635314,1688392,1600004,1599837,1688159,1654070,1650046,1658384,1686457,1667885,1671788,1605240,1530974,1687259,1628319,1677168
65314,1661515,1629210,1595940,1673111,1671406,1640341,1680261,1618804,1688382,1637243,1662583,1685863,1608239,1647668,1528458,1673440,1537041,1688357,1536045,1531629
65630,1662583,1613684,1677974,1678804,1680310,1639681,1684411,1589701,1602656,1673358,1673700,1673529,1594866,1659229,1546381,1681860,1595481,1669271,1679867,1676720
65782,1686440,1546318,1535336,1583076,1680087,1638943,1595667,1662602,1668945,1668963,1554489,1680004,1691107,1586149,1650005,1537506,1670390,1629703,1545679,1589280
65831,1686798,1589632,1600933,1537824,1506855,1688820,1574151,1672157,1537475,1673605,1684080,1569912,1554548,1637492,1677000,1664876,1479526,1525555,1602418,1682857
66137,1631892,1668993,1672070,1589755,1499574,1691167,1611331,1674365,1685654,1687885,1691024,1613495,1691996,1684397,1686806,1602565,1608234,1583434,1605568,1564441
66254,1672588,1633682,1685605,1578078,1607978,1634923,1684150,1636509,1610360,1601180,1682406,1656284,1594656,1561377,1664931,1674708,1663742,1617643,1674800,1681667
66330,1680859,1624876,1605114,1659980,1531897,1688007,1562957,1662951,1610900,1667182,1536686,1617602,1583820,1617705,1639967,1676068,1686377,1605192,1657727,1678896
66342,1683362,1656159,1559865,1618646,1687074,1584754,1656585,1475036,1530971,1680741,1673858,1607210,1555842,1684088,1692174,1480189,1684745,1605672,1676036,1649042
66548,1686537,1691926,1645320,1693613,1680274,1668963,1682759,1693215,1581876,1673696,1680950,1603282,1677131,1611707,1518202,1591662,1649043,1684064,1660042,1686573
66706,1673403,1554531,1674708,1674727,1668962,1682230,1675314,1668241,1599989,1583376,1686886,1681906,1665747,1678521,1684008,1669053,1603365,1586698,1662462,1519826
67491,1680719,1672060,1683818,1630819,1632171,1665439,1681311,1680534,1674823,1686968,1583384,1655096,1693237,1496547,1683302,1691110,1686799,1611673,1495485,1677068
67546,1688105,1667466,1680302,1596922,1677117,1662991,1631882,1667239,1685323,1662660,1639966,1667144,1583010,1683657,1664681,1677216,1681797,1690200,1601040,1677140
67730,1685673,1658011,1562952,1671769,1629448,1682283,1615936,1679068,1693250,1670307,1691985,1638816,1682322,1683102,1659219,1600980,1678309,1632619,1666439,1603753
68312,1661856,1600001,1617893,1675799,1665878,1655226,1685621,1673400,1676719,1595598,1466442,1683302,1686010,1684786,1645083,1674961,1617621,1683873,1587416,1669288
68742,1660066,1611294,1673577,1654072,1643280,1681712,1691103,1549360,1636822,1685323,1590687,1638899,1688145,1649839,1678154,1594693,1657237,1674854,1555722,1521838
69005,1681078,1685539,1532137,1576843,1595277,1681269,1691907,1686786,1687567,1644611,1636351,1678824,1659668,1691958,1679269,1604776,1590679,1670264,1535847,1672012
69147,1589630,1679850,1589757,1677057,1608295,1608497,1649872,1641189,1655112,1595754,1691945,1677267,1691170,1688673,1668203,1684937,1680010,1671604,1678015,1522903
69182,1571436,1557021,1684058,1595498,1606039,1629830,1662712,1583393,1687958,1614898,1666308,1694312,1530169,1586088,1636346,1604959,1674946,1600224,1679292,1678307
69340,1674978,1605211,1688948,1605073,1680246,1645348,1577002,1691300,1649987,1595429,1551502,1668166,1678445,1546333,1583173,1692473,1655047,1667255,1488095,1530391
69642,1673631,1555037,1525664,1553726,1614857,1630349,1543483,1688345,1636529,1519811,1680443,1633986,1680060,1678250,1549382,1686747,1674668,1475238,1678157,1500365
69758,1545424,1548701,1678913,1683839,1545612,1682858,1680391,1674701,1684085,1639536,1616456,1631125,1683538,1630774,1520857,1679427,1679978,1612012,1687912,1679444
69986,1594144,1683696,1555560,1475224,1604774,1687591,1617401,1551567,1689119,1680397,1564439,1677674,1685670,1537695,1683695,1665151,1628948,1521855,1671759,1605094
70004,1682298,1632372,1645344,1666951,1685009,1591676,1685122,1496547,1677008,1536896,1577641,1590596,1519003,1590603,1671780,1658988,1686989,1606196,1688160,1672214
70445,1530974,1684879,1680002,1672104,1680003,1533289,1693230,1475036,1629332,1664840,1687789,1592684,1618120,1605651,1640785,1588064,1688575,1671943,1671937,1677142
71009,1673147,1591904,1664795,1678947,1672167,1590650,1682609,1636389,1684876,1637294,1554489,1692744,1667209,1689918,1569422,1629446,1636263,1527876,1683913,1687591
71128,1583376,1649911,1597418,1604961,1680516,1687970,1671944,1671891,1657693,1641378,1685598,1546448,1616112,1662325,1682212,1679068,1691943,1683921,1517023,1536923
71137,1682253,1631211,1570159,1676913,1681719,1664898,1683644,1671619,1668995,1683894,1686398,1685299,1684184,1594591,1678213,1670298,1630640,1668219,1610368,1613400
71165,1632369,1545426,1589698,1639925,1532258,1671139,1636346,1667144,1576856,1688816,1551970,1659597,1657693,1498321,1690357,1687897,1675107,1683415,1684737,1638996
71284,1673553,1578500,1686787,1554680,1638833,1667893,1689295,1560834,1581388,1685325,1692477,1594513,1686694,1657279,1588031,1673878,1693324,1687658,1524365,1690321
71663,1686009,1614847,1686658,1676903,1658503,1686667,1684850,1614977,1691262,1630641,1546421,1655336,1641315,1548646,1671811,1685642,1684047,1677168,1688073,1605497
71973,1687652,1675656,1667509,1523321,1551564,1674959,1669288,1574151,1545427,1553164,1689299,1682234,1588026,1630710,1671748,1604466,1677957,1686510,1565943,1629821
72212,1560834,1548572,1657275,1681714,1684963,1683733,1656179,1661476,1588025,1681741,1684959,1629822,1551998,1605057,1679015,1662221,1682605,1648712,1684068,1649880
72535,1686137,1677973,1675655,1686820,1667946,1682748,1678844,1543483,1683152,1672047,1674976,1568842,1599966,1662430,1662606,1604594,1678549,1633906,1640164,1583425
72750,1638720,1673376,1522341,1530933,1641096,1629546,1577371,1678283,1605598,1586239,1672514,1681785,1630773,1678632,1689958,1697290,1678926,1685007,1664636,1677273
73077,1679618,1658544,1675345,1554502,1649043,1654998,1671899,1603308,1664677,1679120,1683690,1683777,1673156,1520705,1603373,1680012,1685676,1548733,1537775,1566350
73087,1646988,1451761,1686009,1657705,1675851,1648801,1673115,1634985,1688180,1546384,1605277,1671055,1599938,1658535,1568277,1589755,1570567,1685525,1681798,1679232
73097,1678776,1688382,1532980,1583393,1583134,1565960,1547028,1555591,1588803,1540712,1589687,1554583,1692180,1602555,1632019,1641107,1641662,1684821,1552569,1680824
73303,1604802,1605082,1617521,1649336,1670882,1663282,1645033,1690396,1680225,1684127,1679436,1577833,1610428,1639957,1673111,1595568,1636929,1654652,1671812,1599837
73628,1659670,1672082,1663734,1671580,1684170,1587939,1546022,1594637,1685331,1668714,1680281,1662525,1687876,1602107,1664777,1685574,1536203,1680261,1618870,1688021
74013,1676674,1636791,1630358,1659251,1677087,1672225,1689002,1551778,1554797,1692091,1673922,1465232,1685325,1640849,1688392,1684776,1595280,1678193,1587563,1634290
74241,1683051,1595730,1629332,1477924,1635628,1686132,1676806,1682718,1671712,1678374,1531219,1679335,1690131,1555245,1674056,1671912,1602441,1586028,1675645,1649519
74269,1514206,1673645,1535458,1670371,1663293,1629765,1530082,1567881,1687555,1650047,1401723,1686664,1681790,1664635,1614898,1611870,1588662,1693397,1677646,1576855
74291,1550258,1547623,1690365,1578336,1479120,1594613,1629762,1684855,1671395,1637489,1611808,1670782,1675397,1641663,1683282,1533329,1610391,1688837,1554792,1680525
74514,1674797,1690426,1691265,1690893,1681796,1557000,1567881,1685621,1691414,1685604,1671626,1583817,1660178,1531632,1604841,1614563,1691926,1679439,1671104,1605542
74607,1476183,1546384,1645394,1675395,1594609,1610900,1524430,1495715,1678615,1658272,1608506,1659538,1685198,1675612,1605665,1629663,1600272,1524429,1684869,1639741
74665,1674979,1537691,1518248,1658666,1640729,1687240,1675663,1681713,1628948,1679428,1559516,1673858,1671991,1672543,1618142,1525816,1528458,1671789,1687658,1550513
74695,1594851,1649933,1671233,1674336,1647872,1653807,1548657,1672554,1639758,1537888,1618550,1565707,1590599,1636223,1600650,1694798,1689337,1653904,1658528,1588662
74899,1647665,1595939,1566368,1633367,1536403,1684748,1637153,1636294,1525194,1582144,1677150,1565479,1611649,1673385,1665480,1649839,1587971,1680275,1614571,1531047
75203,1654979,1686010,1675314,1546406,1644727,1636886,1628928,1673901,1683586,1553064,1677117,1594286,1662515,1648634,1690950,1624864,1600201,1589485,1668964,1548635
75866,1678446,1608778,1587498,1678547,1679850,1603292,1599238,1649600,1690413,1686408,1603311,1686007,1686037,1672018,1611659,1552391,1676925,1691884,1595617,1584036
76766,1678008,1689129,1680900,1636389,1636688,1683605,1531612,1665318,1590573,1541099,1470417,1589485,1611672,1499574,1525700,1548611,1680310,1493338,1679154,1617676
77123,1684490,1518183,1636929,1690170,1588803,1564573,1695072,1691242,1682135,1690440,1671989,1551557,1677119,1683652,1554153,1672820,1673696,1521800,1518171,1681311
77227,1674958,1678379,1637466,1683603,1683764,1520857,1527198,1545603,1687326,1599695,1568016,1495599,1638977,1634934,1686365,1678896,1637203,1608869,1675808,1685652
77468,1603243,1638893,1520859,1684157,1554652,1647631,1605537,1686888,1617389,1676976,1677257,1663786,1555614,1549621,1628616,1691191,1617452,1659378,1684368,1628918
77656,1635629,1666458,1667190,1618121,1667894,1675397,1640287,1672085,1686085,1680910,1681702,1583228,1538654,1661850,1583076,1670551,1669958,1689407,1663574,1688012
77675,1618015,1538626,1655096,1673553,1588066,1559650,1611377,1690950,1667264,1688363,1688499,1686968,1683936,1537006,1540578,1690816,1693406,1690895,1470335,1599900
77895,1633678,1682741,1679369,1662875,1683540,1673381,1687473,1672244,1645355,1686123,1638577,1580836,1634915,1688145,1683668,1570478,1684742,1677208,1693286,1687489
77972,1675370,1688344,1633949,1636184,1659671,1589512,1533355,1588960,1680292,1669006,1684949,1684910,1617603,1689478,1675619,1674744,1678539,1595056,1640356,1673152
78198,1675327,1691107,1680013,1587914,1524331,1605073,1604564,1670264,1678211,1549621,1629125,1685610,1550147,1681779,1688382,1685344,1669044,1672072,1525137,1554663
78996,1633573,1534741,1503012,1491368,1672507,1677997,1664685,1687068,1665331,1564076,1567610,1670327,1649799,1684875,1629214,1688130,1633835,1583428,1687588,1564310
79118,1649969,1595599,1679311,1590679,1684060,1689483,1662455,1640341,1684138,1686683,1535481,1504115,1680417,1681810,1673400,1570187,1690807,1685853,1629663,1658413
79499,1549141,1594209,1673136,1672105,1550080,1679215,1649098,1673379,1545587,1688455,1672335,1683815,1538681,1649845,1672466,1667949,1530200,1571385,1629792,1659427
79658,1583820,1521230,1641661,1672514,1556843,1653898,1630793,1685334,1678157,1684866,1674015,1525944,1631707,1679315,1547597,1554498,1678728,1684161,1578512,1605072
79706,1686138,1688142,1687914,1662701,1555614,1665582,1639961,1660177,1686577,1591676,1689685,1594591,1680198,1678604,1690224,1675036,1679241,1672515,1580528,1612156
80025,1457988,1618651,1671472,1603285,1638851,1671604,1637130,1602568,1504248,1673995,1681754,1588042,1569423,1617582,1674708,1680566,1690386,1602670,1658008,1590646
80116,1681854,1681813,1683747,1681703,1669960,1676307,1673611,1474163,1564518,1653803,1680737,1500954,1689543,1482193,1685332,1678618,1678280,1569328,1677067,1568892
80305,1666216,1529892,1530173,1597464,1657274,1673816,1617885,1684935,1662572,1611690,1675238,1531920,1687970,1545589,1589220,1538507,1617516,1589658,1673900,1530169
80331,1550175,1608242,1632316,1681769,1683569,1695771,1664811,1679079,1660902,1684124,1602559,1681269,1666308,1664775,1681872,1606391,1603371,1683634,1605083,1662431
80452,1548609,1671914,1583436,1535514,1530090,1638895,1525664,1689419,1641342,1691137,1680193,1686486,1690128,1595756,1600184,1595498,1683916,1669074,1546022,1685610
80675,1679070,1588203,1604970,1670322,1666939,1682151,1594855,1544116,1693156,1654069,1605072,1679961,1687539,1535503,1680228,1688119,1634984,1684863,1688099,1595660
80923,1638944,1554510,1549422,1679962,1676718,1672587,1662446,1639166,1678725,1536184,1687912,1604550,1684776,1655486,1479576,1675650,1692744,1599751,1594281,1671848
80925,1658012,1693547,1681706,1676460,1691297,1674947,1551966,1662896,1686573,1689841,1647852,1691973,1694850,1687179,1687555,1655776,1671034,1608234,1664633,1525921
81134,1562174,1658506,1675228,1687695,1554501,1686031,1684913,1657858,1559991,1605405,1679443,1680600,1605598,1679078,1604791,1563644,1671626,1692912,1686582,1570179
81190,1681750,1498317,1679159,1615427,1677184,1676909,1604980,1457988,1588249,1576813,1559510,1691143,1684851,1639853,1546131,1669006,1691259,1682655,1682048,1531787
81481,1521142,1682430,1649429,1681024,1504115,1691297,1577265,1587520,1686512,1559232,1551564,1586696,1657679,1639041,1679305,1658023,1639475,1678639,1685315,1679630
81551,1641478,1604841,1587105,1668708,1673956,1690892,1534741,1693243,1537483,1679554,1649051,1608434,1601176,1690369,1654506,1688349,1673604,1587100,1582988,1678335
82508,1664818,1603323,1671738,1629791,1680044,1636859,1679400,1684921,1691296,1674335,1662757,1662445,1693212,1682449,1655114,1641417,1649051,1657280,1600904,1671139
82525,1551998,1683296,1650148,1676195,1562510,1668957,1549432,1690350,1664873,1680359,1672433,1680332,1691254,1657891,1554505,1527824,1682173,1618649,1577446,1633353
82545,1472487,1576858,1686026,1674693,1664635,1679857,1672204,1658436,1515473,1546314,1577835,1605649,1659654,1680852,1676675,1673858,1694372,1663956,1608234,1679142
82675,1671631,1679436,1605405,1639730,1678353,1675206,1672276,1618804,1526734,1690184,1660621,1639029,1681691,1614562,1668966,1594587,1667221,1679208,1679762,1479591
82751,1672615,1537888,1682479,1672515,1686443,1673174,1606455,1679353,1669112,1689314,1672536,1690848,1672208,1684851,1588297,1582986,1660198,1437897,1655117,1595347
82835,1653966,1585861,1660174,1605477,1611303,1659977,1685685,1672591,1635327,1583957,1688452,1535903,1565790,1479550,1551964,1691355,1639532,1667908,1658525,1628866
83076,1638260,1681910,1679437,1672386,1666082,1633361,1683867,1522760,1673237,1676013,1571792,1531149,1687898,1472216,1601178,1680363,1688352,1653912,1674796,1594876
83132,1667909,1683592,1600967,1681905,1676570,1664830,1680959,1635629,1674146,1660042,1678825,1683392,1649880,1619227,1658443,1663477,1686676,1672314,1617443,1632619
83210,1680334,1677174,1611662,1664880,1569470,1604952,1680118,1683548,1678515,1617516,1677137,1662060,1672249,1685136,1683846,1604976,1689314,1559849,1587564,1521108
83295,1617189,1639768,1680407,1681036,1662093,1587795,1611659,1520847,1683564,1690413,1659230,1611301,1670616,1524107,1677225,1686091,1659030,1629499,1641104,1550135
83306,1670509,1673930,1538670,1683645,1680454,1595744,1543156,1567723,1548657,1636734,1525158,1674271,1685891,1681837,1536893,1678897,1697287,1684857,1635627,1686808
83563,1667840,1667224,1655336,1672466,1673144,1628330,1678154,1672582,1546445,1563842,1667214,1525921,1551903,1607977,1655349,1523233,1678769,1611828,1676952,1685846
83741,1691074,1603304,1624755,1538683,1567881,1662605,1477808,1551919,1695071,1677648,1629167,1675397,1669262,1524332,1662111,1536003,1668702,1635333,1639210,1673168
83764,1680824,1689736,1693199,1680998,1686687,1630594,1672109,1583430,1681778,1670501,1679120,1521058,1681801,1624735,1543533,1684923,1660350,1672590,1683866,1665909
83903,1673930,1559706,1602656,1604964,1567312,1537063,1685753,1571791,1666540,1594846,1599793,1615001,1691810,1554925,1535210,1674017,1643304,1672012,1679225,1679369
84196,1521150,1683288,1683937,1689008,1682233,1637185,1672157,1594612,1685345,1611371,1684397,1586027,1684923,1684453,1639739,1688536,1668941,1678926,1690328,1583421
84339,1683880,1683269,1661409,1685539,1687972,1548611,1657279,1681887,1689912,1665269,1669964,1540712,1683700,1672120,1686015,1676201,1693612,1681186,1680008,1671748
84349,1684874,1624505,1653966,1673530,1669988,1686558,1671622,1589562,1636849,1681618,1688235,1671405,1673579,1685012,1532981,1525982,1690447,1686089,1685195,1671769
84446,1691256,1673879,1594500,1569470,1665264,1673622,1632157,1661592,1669068,1543151,1530934,1682133,1587599,1662702,1677088,1685858,1595587,1671595,1693224,1649964
84555,1683182,1536686,1559511,1602559,1629762,1604972,1525190,1473113,1680261,1628950,1679950,1449771,1549377,1679310,1691493,1540290,1673925,1535240,1565127,1657179
84773,1657734,1679100,1687652,1657136,1686660,1531787,1681068,1563851,1625075,1618861,1681801,1630359,1595439,1678604,1690136,1632044,1543506,1527949,1685209,1662570
84994,1689888,1633984,1583826,1673870,1479517,1691418,1673203,1670893,1693178,1583849,1617568,1569420,1595582,1548889,1561819,1680392,1587520,1632303,1640356,1662635
84998,1686694,1639817,1619253,1685341,1617528,1657294,1683686,1618649,1668937,1681278,1637523,1686639,1522445,1608397,1604250,1674153,1689450,1590596,1693436,1691355
84999,1636784,1635842,1685340,1671760,1607123,1674687,1617300,1641490,1636891,1683548,1564531,1678648,1693232,1543533,1688358,1687965,1687111,1645355,1535999,1649969
85011,1533278,1682030,1676889,1686355,1638973,1679946,1589485,1611676,1690350,1683834,1591073,1683362,1684880,1678824,1587391,1675814,1561307,1649042,1679997,1501897
85141,1671265,1685119,1635643,1599678,1668704,1587053,1686637,1638750,1639680,1545424,1521138,1690561,1678044,1677971,1583963,1692037,1675652,1515474,1608022,1663255
85163,1683746,1537003,1667897,1674844,1684639,1503012,1513385,1670007,1649600,1546468,1605436,1671775,1554500,1551999,1537560,1684919,1572221,1689445,1681741,1680442
85278,1683533,1504243,1656832,1521034,1614754,1630640,1639958,1630357,1683374,1691305,1686950,1602888,1678458,1662167,1649855,1681677,1631892,1594653,1677955,1649042
85444,1671042,1676971,1670494,1677089,1666307,1693282,1683859,1686082,1617300,1677139,1635804,1599993,1655001,1594215,1559590,1678036,1522803,1569328,1543120,1611675
85500,1673821,1635068,1671908,1683934,1668226,1654061,1670207,1681724,1539783,1540278,1604950,1685600,1473133,1576904,1647632,1590713,1669072,1662431,1571694,1687895
85521,1672505,1523808,1683589,1635787,1600650,1680426,1676801,1568103,1673530,1688456,1604974,1665304,1594640,1649099,1689956,1638851,1603078,1669072,1594503,1588300
85544,1667266,1666399,1679099,1689011,1686122,1551497,1551443,1641353,1688507,1672047,1680167,1571438,1520704,1686821,1688354,1686412,1682518,1533276,1583897,1631336
85610,1659597,1662221,1590651,1523808,1656179,1681818,1680912,1694805,1632394,1604955,1632416,1470335,1645324,1667160,1683967,1680321,1661674,1673819,1671044,1671918
85687,1626934,1587060,1692048,1571436,1692385,1658844,1544693,1683232,1553971,1640352,1674018,1630357,1477936,1530929,1536344,1613901,1690424,1619298,1563340,1673577
85775,1614758,1597400,1632369,1685846,1674689,1677103,1660179,1660174,1636892,1691979,1693182,1635843,1671850,1667941,1638910,1530391,1671885,1583983,1539188,1615091
86165,1662698,1498229,1630614,1683636,1603270,1607447,1689812,1477937,1635111,1676736,1677023,1497480,1680091,1661529,1687532,1639958,1689910,1690233,1548727,1473140
86228,1670338,1676802,1689059,1639690,1600272,1683821,1684115,1691002,1678836,1648801,1678074,1683313,1681602,1671941,1603223,1544557,1668705,1628550,1684462,1635792
86291,1678850,1530172,1684945,1672512,1662746,1686878,1683743,1675642,1674703,1576122,1549251,1657954,1605669,1667917,1535148,1692314,1659980,1683422,1677084,1672560
86655,1599931,1603374,1569103,1684940,1683658,1676965,1595731,1548170,1603753,1608393,1662641,1649841,1681805,1681555,1683892,1537546,1684684,1683294,1633582,1678358
86679,1679160,1536737,1675645,1529775,1647849,1649339,1680333,1614759,1684386,1682390,1674786,1598187,1585599,1575786,1686870,1552988,1548617,1673944,1541213,1636789
87533,1686012,1577425,1546117,1600269,1628299,1693195,1639959,1640352,1678374,1662895,1595613,1673833,1566455,1694413,1679428,1636574,1595653,1522886,1684093,1670389
87537,1672024,1595003,1629663,1658599,1682228,1599872,1521317,1672576,1689001,1604790,1583818,1661699,1684906,1569365,1631832,1510642,1678764,1577485,1529775,1685324
87751,1641666,1637481,1684376,1543534,1675314,1617582,1635042,1684766,1682298,1683581,1667908,1594516,1687932,1673700,1535209,1669414,1686014,1690159,1653965,1561309
87814,1535957,1546393,1589805,1667252,1679955,1683950,1640352,1688424,1513447,1660224,1605083,1689687,1657726,1666093,1693266,1602888,1671461,1602469,1611800,1526979
88081,1472487,1682841,1549381,1537574,1533641,1692909,1689427,1683839,1662440,1584024,1678080,1689845,1611913,1600503,1673348,1562174,1571378,1500954,1682458,1683212
88689,1581209,1678773,1629734,1680132,1545606,1684387,1685335,1671405,1672440,1586699,1680197,1559202,1533629,1667178,1686441,1673324,1694372,1681028,1687897,1658401
88903,1671472,1680825,1662444,1673366,1662096,1578859,1611786,1664908,1557699,1523490,1677712,1690601,1587564,1683733,1535787,1675041,1549565,1685727,1619260,1588306
88936,1687311,1594460,1690357,1685998,1648553,1683892,1618142,1688007,1676307,1681720,1582306,1671026,1691937,1676949,1670505,1522760,1686931,1569056,1689703,1583825
89241,1690343,1583426,1671104,1673221,1688814,1691061,1673830,1684143,1670508,1544442,1608868,1684318,1618653,1686825,1669970,1554730,1614853,1686803,1678549,1528542
89402,1668107,1680061,1683919,1675226,1668166,1565116,1683600,1680809,1536022,1681654,1676939,1682408,1676791,1587914,1661104,1678165,1636213,1657872,1479597,1678408
89562,1681872,1629090,1632157,1521102,1666430,1639748,1555671,1641168,1678887,1683745,1684783,1605615,1628613,1658507,1682143,1674963,1603270,1537776,1669996,1587057
