user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
50477,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
50572,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
50667,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
50732,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
51016,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
51046,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
51078,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
51236,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
51472,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
51775,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
52084,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
52413,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
52581,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
52854,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
52922,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53100,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53164,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53235,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53274,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53405,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53662,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53764,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
53924,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54027,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54129,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54251,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54252,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54362,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54433,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54571,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54748,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54795,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54862,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
54957,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
55279,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
55283,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
55759,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
55874,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
55998,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
56387,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
56389,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
56882,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
56895,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
57091,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
57191,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
57518,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
57596,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
57638,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
57643,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
58110,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
58248,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
58458,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
59019,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
59087,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
59127,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
59350,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
59609,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
60020,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
60570,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
60675,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
60716,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
60785,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
61539,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
61543,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
61787,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
61845,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
61945,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
61950,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
61963,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
62406,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
62415,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
62686,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
62740,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
62788,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
63146,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
63168,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
63430,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
63728,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
63910,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
64150,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
64194,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
64666,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
64671,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
64851,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
65254,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
65314,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
65630,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
65782,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
65831,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
66137,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
66254,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
66330,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
66342,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
66548,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
66706,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
67491,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
67546,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
67730,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
68312,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
68742,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
69005,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
69147,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
69182,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
69340,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
69642,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
69758,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
69986,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
70004,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
70445,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
71009,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
71128,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
71137,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
71165,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
71284,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
71663,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
71973,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
72212,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
72535,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
72750,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
73077,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
73087,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
73097,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
73303,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
73628,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74013,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74241,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74269,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74291,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74514,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74607,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74665,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74695,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
74899,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
75203,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
75866,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
76766,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
77123,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
77227,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
77468,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
77656,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
77675,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
77895,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
77972,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
78198,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
78996,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
79118,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
79499,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
79658,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
79706,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80025,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80116,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80305,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80331,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80452,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80675,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80923,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
80925,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
81134,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
81190,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
81481,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
81551,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
82508,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
82525,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
82545,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
82675,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
82751,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
82835,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
