user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
48395,1522249,1519826,1583429,1671912,1546379,1617535,1678213,1479114,1680073,1660177,1633354,1590646,1518408,1648467,1680012,1617516,1679995,1540609,1674797,1575202
48731,1535958,1535956,1678213,1518408,1520839,1537548,1531985,1684392,1535903,1673613,1530971,1604980,1680012,1671912,1672111,1685605,1679392,1690373,1599996,1610375
49214,1522249,1519826,1583429,1546379,1680073,1673683,1678213,1518408,1617535,1608497,1671912,1660177,1617516,1633354,1679995,1674797,1504250,1539188,1520839,1683541
49641,1617543,1682402,1584040,1693215,1663477,1479589,1685137,1682287,1608035,1681270,1672134,1480528,1641006,1683612,1680747,1548617,1670106,1676204,1442835,1680155
49780,1522249,1519826,1583429,1678213,1518408,1660177,1617535,1546379,1680012,1680073,1520839,1629751,1671912,1530971,1608497,1535857,1633354,1521315,1535958,1617516
49971,1522249,1519826,1671912,1583429,1678213,1546379,1518408,1680073,1520839,1535958,1617535,1680012,1633354,1629751,1673683,1608497,1530971,1535956,1660177,1674797
50477,1522249,1519826,1583429,1617535,1678213,1671912,1518408,1660177,1608497,1546379,1633354,1617516,1680012,1629751,1479114,1680073,1520839,1530971,1648467,1549382
50572,1522249,1519826,1583429,1660177,1608497,1678213,1518408,1546379,1680073,1633354,1617535,1617516,1673683,1520839,1600244,1671912,1530971,1629751,1617543,1680012
50667,1583429,1680073,1546379,1617535,1520968,1522249,1608019,1678521,1667022,1633354,1575202,1674797,1683541,1529088,1673683,1680012,1647445,1519826,1678213,1539188
50732,1671912,1617535,1678213,1680012,1518408,1629751,1531985,1535958,1535956,1497649,1537548,1535985,1594623,1681773,1690129,1672474,1611835,1520839,1608497,1530971
51016,1671809,1675814,1475227,1670244,1576685,1658011,1571693,1637132,1660032,1684756,1590599,1654979,1689787,1601005,1678889,1577398,1629200,1672300,1671035,1600650
51046,1522249,1519826,1520839,1530971,1678213,1518408,1583429,1535958,1537548,1531985,1535956,1629751,1608497,1671912,1535857,1660177,1680012,1673683,1672047,1546379
51078,1671912,1522249,1546379,1680073,1583429,1519826,1673683,1617535,1617516,1518408,1678213,1674797,1535958,1679995,1680012,1535956,1537548,1531985,1678041,1633354
51236,1522249,1519826,1583429,1671912,1660177,1608497,1633354,1678213,1518408,1546379,1617535,1617516,1520839,1680073,1530971,1629751,1648467,1673683,1535958,1479114
51472,1671912,1546379,1678213,1522249,1583429,1680073,1535958,1518408,1519826,1680012,1617535,1520839,1608497,1673683,1529088,1633354,1535956,1600244,1531985,1594623
51775,1671912,1522249,1519826,1583429,1678213,1629751,1590646,1617535,1518408,1680012,1633354,1535958,1520839,1690129,1648467,1660177,1479114,1521315,1535956,1546379
52084,1522249,1519826,1583429,1660177,1671912,1617516,1633354,1678213,1617535,1546379,1608497,1518408,1529088,1648467,1680073,1673683,1600244,1540609,1479114,1530971
52413,1672157,1590646,1518211,1525783,1553705,1526720,1666426,1576070,1672694,1522249,1537045,1645362,1680425,1556841,1519826,1583374,1667022,1575202,1583429,1525137
52581,1692028,1535958,1607976,1677960,1545603,1680425,1491303,1676612,1667260,1678633,1672145,1542577,1535956,1678213,1617543,1689674,1690344,1522165,1476687,1673221
52854,1522249,1519826,1583429,1660177,1617516,1540609,1633354,1648467,1617535,1546379,1479114,1680073,1671919,1650005,1649993,1546314,1575202,1504250,1667022,1673683
52922,1522249,1519826,1583429,1629751,1590646,1671912,1678213,1648467,1633354,1660177,1518408,1672157,1617535,1479114,1520839,1680012,1540609,1535958,1521315,1583418
53100,1522249,1519826,1583429,1546379,1680073,1660177,1678213,1617535,1518408,1671912,1617516,1673683,1680012,1633354,1679995,1600244,1674797,1608497,1535958,1575202
53164,1608497,1674383,1594623,1535958,1666972,1518408,1671912,1662121,1672474,1617535,1690373,1535956,1564531,1678213,1670494,1556843,1649955,1672386,1570494,1537548
53235,1666966,1520968,1617390,1673825,1688812,1522249,1548609,1578860,1685868,1526712,1583429,1562484,1657726,1546444,1662602,1617521,1558389,1537754,1684111,1657179
53274,1522249,1519826,1583429,1678213,1660177,1671912,1518408,1608497,1629751,1520839,1617535,1546379,1530971,1633354,1535857,1680012,1521315,1680073,1535958,1648467
53405,1522249,1519826,1583429,1660177,1671912,1678213,1529088,1617516,1617535,1518408,1608497,1648467,1633354,1479114,1629751,1590646,1680012,1540609,1688985,1546379
53662,1682287,1576685,1587912,1637132,1686951,1680155,1693215,1685137,1680297,1669022,1671594,1480528,1671809,1660032,1636783,1634934,1571693,1635789,1587574,1684756
53764,1522249,1519826,1583429,1678213,1518408,1617535,1660177,1608497,1617516,1671912,1546379,1680073,1680012,1520839,1530971,1633354,1673683,1600244,1535958,1531985
53924,1522249,1519826,1583429,1617535,1660177,1479114,1546379,1617516,1678213,1680012,1680073,1633354,1518408,1575202,1529088,1671912,1540609,1679995,1667022,1671919
54027,1522249,1519826,1583429,1671912,1617535,1660177,1678213,1590646,1479114,1633354,1518408,1546379,1617516,1680012,1648467,1672157,1629751,1540609,1680073,1690129
54129,1530971,1520839,1679392,1690440,1537548,1672047,1545102,1531985,1536001,1685602,1686462,1677960,1535958,1610903,1681702,1536002,1629751,1678292,1573024,1521058
54251,1590646,1629751,1648467,1671912,1479114,1549382,1521107,1571225,1583418,1660654,1633354,1521091,1617535,1522249,1546295,1519826,1672487,1457988,1546314,1639166
54252,1590646,1525783,1672157,1672694,1680425,1518211,1546281,1553705,1689674,1537045,1666426,1526720,1576070,1645362,1525137,1583374,1629751,1565884,1675821,1525700
54362,1629751,1530971,1520839,1671912,1535958,1678213,1535956,1518408,1537548,1525783,1531985,1608497,1545102,1690440,1680012,1672047,1536001,1571225,1681702,1535773
54433,1522249,1519826,1583429,1546379,1680073,1617535,1660177,1633354,1673683,1617516,1678213,1674797,1608497,1479114,1518408,1540609,1671912,1648467,1649993,1539188
54571,1522249,1519826,1583429,1671912,1608497,1530971,1660177,1617516,1520839,1497649,1518408,1537548,1535958,1678213,1531985,1600244,1529088,1673683,1535956,1633354
54748,1522249,1519826,1583429,1608497,1660177,1678213,1617535,1630638,1518408,1679392,1546379,1672047,1629751,1549382,1525783,1680073,1599996,1683077,1535857,1520839
54795,1522249,1671912,1519826,1678213,1583429,1518408,1629751,1535958,1680012,1546379,1617535,1520839,1535956,1680073,1633354,1530971,1537548,1660177,1531985,1648467
54862,1678213,1520839,1518408,1535958,1530971,1608497,1671912,1535956,1537548,1531985,1629751,1680012,1672047,1617535,1679392,1545102,1594623,1568125,1522249,1674383
54957,1522249,1519826,1583429,1546379,1617535,1678213,1680073,1671912,1518408,1608497,1673683,1633354,1660177,1617516,1680012,1674797,1520839,1679995,1479114,1539188
55279,1522249,1671912,1583429,1519826,1678213,1518408,1680012,1520839,1617535,1629751,1546379,1535958,1608497,1633354,1680073,1530971,1535956,1660177,1531985,1521315
55283,1522249,1519826,1583429,1671912,1608497,1678213,1518408,1660177,1629751,1520839,1530971,1633354,1617535,1617516,1535958,1648467,1680012,1531985,1672047,1546379
55759,1522249,1519826,1583429,1530971,1608497,1520839,1617543,1600244,1629751,1497649,1518408,1677960,1690440,1678213,1545102,1660177,1679600,1521315,1531985,1679392
55874,1520839,1535958,1530971,1678213,1522249,1629751,1518408,1519826,1672047,1608497,1535857,1535956,1671912,1679392,1537548,1531985,1583429,1521315,1690440,1660177
55998,1522249,1519826,1583429,1671912,1678213,1518408,1520839,1530971,1660177,1546379,1680012,1531985,1608497,1537548,1617516,1680073,1617535,1535958,1629751,1600244
56387,1590646,1526720,1672157,1537045,1525783,1672694,1645397,1525137,1583418,1583391,1522249,1666426,1548611,1588207,1556841,1551801,1656156,1526712,1649152,1576070
56389,1522249,1519826,1583429,1617535,1678213,1518408,1546379,1660177,1633354,1608497,1671912,1680073,1617516,1680012,1479114,1673683,1520839,1629751,1535958,1648467
56882,1680073,1546379,1673683,1617535,1568876,1683541,1666972,1539188,1676204,1682500,1686440,1479113,1650005,1608019,1662121,1504250,1654973,1663786,1617516,1684920
56895,1522249,1519826,1583429,1678213,1617535,1518408,1671912,1608497,1660177,1629751,1680012,1530971,1617516,1520839,1633354,1549382,1479114,1546379,1537548,1531985
57091,1522249,1519826,1583429,1660177,1648467,1633354,1608497,1529088,1617516,1590646,1479114,1671912,1540609,1617535,1546314,1649993,1672487,1549382,1629751,1546379
57191,1522249,1519826,1583429,1671912,1678213,1617535,1518408,1546379,1680073,1660177,1680012,1608497,1617516,1633354,1520839,1535958,1673683,1629751,1479114,1530971
57518,1522249,1519826,1671912,1583429,1617535,1546379,1678213,1518408,1633354,1680073,1608497,1617516,1660177,1673683,1535958,1520839,1680012,1648467,1479114,1530971
57596,1637132,1673683,1605284,1647445,1662432,1546118,1583390,1676639,1659693,1617596,1568876,1676204,1680073,1504250,1610391,1595744,1674047,1688818,1629200,1525962
57638,1522249,1519826,1583429,1671912,1678213,1518408,1608497,1520839,1530971,1660177,1617535,1680012,1629751,1617516,1535958,1546379,1531985,1537548,1535956,1680073
57643,1617535,1479114,1671912,1672474,1457988,1608497,1660654,1659683,1549382,1553954,1633354,1603362,1617516,1604973,1690373,1674383,1648467,1590646,1617677,1366929
58110,1522249,1583429,1617535,1671912,1529088,1519826,1680012,1611227,1690129,1590646,1678213,1629751,1688985,1617516,1633354,1479114,1594623,1518408,1690364,1526712
58248,1522249,1519826,1583429,1671912,1678213,1617535,1518408,1633354,1660177,1546379,1629751,1680012,1617516,1608497,1680073,1520839,1648467,1530971,1535958,1690129
58458,1686990,1520968,1610392,1535105,1672458,1637552,1684741,1685884,1608780,1618040,1525227,1671919,1610368,1677265,1618716,1662561,1672335,1619300,1578860,1617390
59019,1522249,1678213,1519826,1583429,1629751,1518408,1680012,1617535,1672157,1546379,1660177,1479114,1611835,1520839,1521315,1633354,1680073,1549375,1583418,1525783
59087,1522249,1519826,1583429,1671912,1608497,1529088,1660177,1678213,1633354,1617535,1518408,1617516,1629751,1648467,1590646,1520839,1530971,1594623,1680012,1479114
59127,1522249,1519826,1583429,1660177,1678213,1518408,1546379,1633354,1617535,1617516,1608497,1629751,1680073,1540609,1520839,1530971,1673683,1671912,1479114,1648467
59350,1522249,1519826,1583429,1678213,1671912,1518408,1617535,1629751,1660177,1608497,1680012,1633354,1520839,1535958,1479114,1617516,1530971,1648467,1535956,1537548
59609,1590646,1525783,1672694,1535773,1656156,1672157,1479539,1672532,1595637,1645397,1594977,1650121,1589637,1672520,1526720,1628538,1479524,1502384,1645362,1513385
60020,1590646,1672157,1672694,1525783,1526720,1518211,1522249,1648467,1666426,1537045,1519826,1645362,1553705,1678212,1645397,1546281,1583374,1479114,1583418,1576070
60570,1674383,1546406,1564531,1671029,1677184,1670494,1570494,1680427,1594623,1608497,1672300,1672386,1611370,1686601,1556843,1546416,1533265,1668242,1671809,1576685
60675,1678213,1518408,1680012,1546379,1535958,1680073,1535956,1521004,1679995,1674797,1535857,1518218,1520839,1673683,1611835,1521031,1583429,1539188,1522249,1537548
60716,1522249,1519826,1617535,1678213,1583429,1671912,1518408,1608497,1680012,1633354,1660177,1479114,1546379,1617516,1520839,1535958,1680073,1530971,1629751,1594623
60785,1590646,1672157,1525783,1672694,1537045,1526720,1525137,1588207,1663210,1645397,1548611,1551801,1689674,1565884,1680425,1525700,1691886,1551723,1594977,1675821
61539,1671912,1522249,1583429,1629751,1678213,1519826,1680012,1518408,1520839,1690129,1531985,1521315,1530971,1535958,1611227,1537548,1497649,1535956,1535985,1600244
61543,1667022,1649993,1575202,1672157,1546379,1590646,1680073,1522249,1504250,1539188,1583429,1518211,1537045,1673148,1679978,1633354,1648467,1553705,1645362,1519826
61787,1522249,1519826,1583429,1660177,1546379,1680073,1540609,1569242,1617516,1504250,1605556,1674797,1679995,1608019,1673683,1683541,1543268,1539188,1605113,1575202
61845,1522249,1519826,1518408,1530971,1678213,1520839,1583429,1608497,1673683,1537548,1531985,1660177,1546379,1680073,1535958,1679392,1535857,1535956,1671912,1672047
61945,1522249,1519826,1660177,1583429,1590646,1648467,1548611,1540609,1529088,1617516,1548254,1688985,1546314,1549382,1633354,1608497,1672694,1650005,1672487,1526720
61950,1522249,1671912,1617535,1519826,1583429,1617516,1479114,1681773,1680012,1546440,1683667,1678213,1518408,1680365,1675560,1660177,1535958,1690129,1535956,1588019
61963,1535857,1660177,1519826,1522249,1690440,1525783,1521007,1530971,1629751,1540609,1672047,1681702,1583418,1551910,1546406,1520839,1677960,1683567,1535773,1590646
62406,1522249,1583429,1617543,1519826,1629751,1604841,1573024,1600244,1497649,1545102,1661423,1520839,1685744,1608497,1630638,1678681,1679600,1520857,1672134,1530971
62415,1522249,1519826,1535958,1629751,1535857,1678213,1520839,1660177,1535956,1518408,1530971,1537548,1540609,1672047,1648467,1583429,1633354,1479114,1590646,1536001
62686,1522249,1683667,1639166,1519826,1632396,1617535,1540609,1681773,1617516,1571225,1551497,1521107,1671912,1660177,1479114,1650005,1684741,1549382,1680365,1519594
62740,1522249,1519826,1583429,1660177,1671912,1617535,1479114,1633354,1648467,1617516,1590646,1546379,1540609,1678213,1680073,1518408,1649993,1608497,1549382,1546314
62788,1537784,1664823,1617537,1690368,1662121,1682276,1683954,1691262,1594299,1531044,1583639,1677224,1566350,1611871,1688165,1604980,1679392,1684412,1669081,1666430
63146,1497643,1637162,1590799,1691828,1649993,1629818,1532528,1497653,1679310,1504250,1540713,1683925,1605556,1607447,1662408,1683567,1687907,1617385,1543268,1631069
63168,1608497,1518408,1678213,1617535,1522249,1530971,1520839,1672047,1673816,1519826,1679392,1672474,1673683,1546379,1660177,1650005,1535857,1680073,1457988,1568876
63430,1660177,1522249,1519826,1535857,1540609,1683567,1673816,1673683,1568876,1546379,1504250,1583429,1590799,1679995,1605556,1680073,1497643,1683925,1521007,1649993
63728,1520968,1662602,1548704,1683210,1688812,1673957,1608019,1683859,1681320,1619300,1619273,1691129,1654652,1684111,1558389,1617390,1548609,1617521,1685868,1617707
63910,1522249,1519826,1583429,1660177,1678213,1518408,1629751,1520839,1608497,1530971,1521315,1600244,1617516,1546379,1617543,1671912,1545102,1672047,1680012,1633354
64150,1673683,1546379,1680073,1568876,1504250,1539188,1679392,1686440,1662432,1605556,1679995,1647445,1674797,1683541,1685602,1663786,1682500,1654973,1649993,1569242
64194,1677166,1689740,1669960,1686990,1675822,1535956,1673909,1680084,1535958,1537548,1518408,1637552,1575157,1664715,1531893,1617535,1680012,1662561,1662607,1611835
64666,1522249,1519826,1583429,1546379,1671912,1680073,1678213,1617535,1518408,1673683,1608497,1633354,1660177,1617516,1520839,1680012,1674797,1679995,1530971,1535958
64671,1522249,1519826,1583429,1660177,1617535,1546379,1633354,1617516,1680073,1540609,1678213,1479114,1518408,1648467,1608497,1649993,1673683,1674797,1679995,1504250
64851,1522249,1519826,1583429,1660177,1546379,1617535,1678213,1617516,1518408,1608497,1671912,1680073,1633354,1673683,1648467,1540609,1479114,1520839,1530971,1680012
65254,1526720,1672157,1555623,1522249,1617390,1520968,1575202,1465894,1697273,1667022,1639534,1645362,1627812,1610368,1672520,1669407,1676303,1610392,1544693,1583429
65314,1522249,1678213,1671912,1518408,1519826,1617535,1680012,1583429,1535958,1608497,1535956,1520839,1629751,1530971,1529088,1537548,1594623,1531985,1633354,1660177
65630,1522249,1583429,1519826,1529088,1678213,1680012,1590646,1525783,1617535,1611227,1518408,1672157,1680425,1672694,1688985,1671912,1629751,1689674,1681773,1549375
65782,1522249,1519826,1660177,1583429,1608497,1540609,1549382,1648467,1650005,1617516,1633354,1690402,1546314,1672487,1683395,1618120,1630638,1522401,1672512,1590646
65831,1590646,1672157,1672694,1525783,1529088,1518211,1526720,1645362,1680425,1666426,1546281,1535958,1553705,1678212,1576070,1502384,1546440,1689674,1645397,1683862
66137,1522249,1672157,1583429,1519826,1689674,1565884,1590646,1691886,1551723,1675821,1680425,1588207,1660177,1522955,1640816,1602678,1549418,1551801,1525700,1673825
66254,1526720,1690129,1672157,1590646,1681773,1680365,1525783,1671869,1522249,1556974,1683667,1549375,1639997,1518211,1660635,1543111,1693228,1680012,1639166,1617535
66330,1522249,1678213,1629751,1518408,1583429,1519826,1671912,1520839,1617535,1680012,1531985,1537548,1497649,1535958,1530971,1535956,1535985,1611835,1608497,1617516
66342,1617535,1546379,1671912,1680073,1479114,1674797,1633354,1457988,1679995,1672474,1673683,1603362,1648467,1690373,1608497,1660654,1605556,1604973,1686440,1691861
66548,1522249,1519826,1518408,1678213,1617535,1671912,1583429,1608497,1660177,1546379,1617516,1530971,1535958,1680073,1537548,1520839,1680012,1535956,1673683,1531985
66706,1529088,1553984,1552002,1682401,1538493,1678309,1680414,1677997,1590646,1671906,1673627,1686878,1547271,1546440,1688389,1522248,1685846,1638887,1685683,1495316
67491,1682276,1679068,1617643,1662544,1666972,1604951,1603362,1636346,1611871,1675629,1583639,1679336,1587449,1677163,1671912,1605185,1654979,1641640,1686460,1632170
67546,1522249,1519826,1583429,1678213,1518408,1671912,1608497,1617535,1520839,1530971,1546379,1660177,1629751,1680073,1617516,1680012,1673683,1535958,1537548,1672047
67730,1522249,1519826,1583429,1678213,1660177,1629751,1671912,1518408,1520839,1608497,1530971,1633354,1521315,1546379,1617516,1680012,1617535,1535958,1648467,1680073
68312,1678213,1522249,1671912,1518408,1519826,1608497,1617535,1583429,1520839,1680012,1530971,1629751,1535958,1535956,1531985,1537548,1660177,1633354,1546379,1594623
68742,1590646,1522249,1519826,1479114,1648467,1672157,1583429,1633354,1660177,1525783,1629751,1617535,1671912,1672694,1526720,1540609,1546314,1549382,1672487,1583418
69005,1632396,1618040,1675822,1685012,1524332,1672458,1675560,1657202,1611891,1618902,1673946,1683656,1525227,1675814,1673049,1520968,1637130,1535821,1683667,1586606
69147,1546440,1522063,1683667,1677023,1619245,1602445,1627812,1668217,1681773,1677997,1617306,1690437,1633889,1465894,1662753,1595280,1669288,1684775,1675560,1600325
69182,1629751,1522249,1519826,1678213,1520839,1518408,1530971,1608497,1583429,1671912,1680012,1549382,1672047,1545102,1660177,1535958,1537548,1531985,1590646,1617535
69340,1647445,1595744,1680073,1679142,1546379,1688344,1680060,1673683,1544492,1539188,1678521,1682298,1504250,1654973,1674798,1674797,1605556,1690562,1600201,1682736
69642,1671912,1678213,1522249,1518408,1535958,1519826,1680012,1617535,1535956,1583429,1546379,1537548,1531985,1680073,1520839,1530971,1617516,1611835,1681773,1673683
69758,1522249,1590646,1519826,1479114,1648467,1633354,1583429,1540609,1546314,1672487,1660177,1617535,1672157,1649993,1676999,1549382,1617516,1546295,1457988,1526720
69986,1522249,1519826,1583429,1678213,1518408,1520839,1530971,1671912,1546379,1608497,1535958,1680073,1673683,1660177,1537548,1629751,1531985,1535956,1680012,1535857
70004,1522249,1519826,1617535,1671912,1678213,1518408,1608497,1583429,1546379,1660177,1680073,1617516,1535958,1479114,1680012,1633354,1673683,1530971,1520839,1672474
70445,1617535,1479114,1671912,1522249,1519826,1546379,1672474,1633354,1648467,1617516,1457988,1608497,1680073,1660177,1583429,1549382,1679995,1678213,1518408,1674797
71009,1608497,1530971,1520839,1679392,1518408,1672047,1678213,1522249,1519826,1537548,1531985,1685602,1617543,1535958,1629751,1545102,1583429,1673683,1535956,1690440
71128,1525783,1672050,1535773,1650121,1672532,1546281,1672694,1479539,1476687,1560327,1519600,1628538,1548608,1684851,1544716,1595637,1545603,1554506,1551910,1552144
71137,1522249,1519826,1583429,1671912,1617535,1546379,1678213,1660177,1518408,1680073,1617516,1633354,1608497,1673683,1520839,1680012,1530971,1535958,1479114,1648467
71165,1522249,1519826,1583429,1617535,1479114,1660177,1633354,1617516,1648467,1540609,1546379,1680073,1590646,1671912,1549382,1457988,1546314,1608497,1679995,1649993
71284,1522249,1519826,1540609,1677096,1660177,1583429,1672157,1617582,1526720,1667022,1637165,1575202,1590646,1672512,1537045,1497643,1569242,1647355,1690402,1605556
71663,1617535,1479114,1457988,1672474,1553954,1617516,1549382,1659683,1684741,1608497,1660654,1522249,1648467,1650005,1633354,1681701,1660177,1519826,1617677,1662121
71973,1535958,1546379,1678213,1535956,1518408,1680073,1671912,1679995,1673683,1680012,1535857,1537548,1674797,1617535,1522249,1521004,1568876,1681773,1531985,1520839
72212,1654979,1671809,1587912,1602660,1680155,1576685,1671594,1680747,1678839,1669022,1636783,1586840,1587574,1686418,1672300,1632376,1555591,1632170,1671035,1670106
72535,1583429,1522249,1519826,1672157,1529088,1680425,1689674,1525700,1667022,1611227,1526712,1575202,1667260,1522955,1565884,1531803,1600244,1518211,1690129,1512175
72750,1520618,1669407,1627812,1555623,1690437,1672520,1526720,1546440,1465894,1602445,1683667,1617306,1545180,1522063,1601036,1610368,1617390,1683656,1675560,1639534
73077,1522249,1546379,1519826,1680073,1673683,1583429,1617535,1518408,1674797,1678213,1679995,1617516,1660177,1671912,1633354,1650005,1608497,1568876,1540609,1539188
73087,1518408,1678213,1537548,1535958,1535956,1530971,1531985,1662121,1520839,1666972,1531893,1518218,1595632,1682276,1672474,1680012,1617537,1568125,1521031,1583639
73097,1671912,1522249,1617535,1518408,1678213,1519826,1680012,1535958,1537548,1535956,1617516,1531985,1583429,1530971,1681773,1672474,1629751,1611835,1520839,1660177
73303,1590646,1522249,1525783,1519826,1672157,1629751,1583429,1672694,1678213,1680425,1479114,1583418,1680012,1526720,1660177,1617535,1518408,1648467,1633354,1521315
73628,1546379,1679995,1680073,1568876,1674797,1673683,1669354,1663786,1605556,1535958,1686440,1535956,1671912,1535857,1688441,1366929,1690373,1539188,1649993,1543268
74013,1546379,1671912,1617535,1535958,1680073,1518408,1679995,1678213,1673683,1535956,1522249,1672474,1674797,1479114,1568876,1519826,1537548,1617516,1535857,1680012
74241,1522249,1519826,1583429,1617516,1520968,1660177,1540609,1519594,1569242,1608019,1671919,1633354,1650005,1648467,1680073,1662561,1546379,1525227,1544693,1666966
74269,1522249,1519826,1583429,1617516,1519594,1648467,1540609,1590646,1660177,1633354,1479114,1617535,1546314,1520968,1526720,1672487,1529088,1671912,1676999,1549382
74291,1522249,1519826,1583429,1617535,1678213,1671912,1518408,1660177,1479114,1608497,1633354,1680012,1648467,1629751,1617516,1546379,1549382,1535958,1590646,1520839
74514,1671912,1522249,1617535,1519826,1678213,1518408,1583429,1546379,1617516,1535958,1680012,1680073,1535956,1608497,1537548,1531985,1633354,1673683,1520839,1530971
74607,1617516,1650005,1684741,1680073,1658520,1617535,1546379,1673683,1520968,1618040,1479113,1686440,1684901,1677265,1678041,1525227,1568876,1672458,1679995,1671748
74665,1520968,1678041,1685012,1632396,1618902,1671912,1614977,1630357,1611891,1584042,1618040,1660076,1673049,1675560,1683656,1525227,1658022,1477921,1610368,1680365
74695,1522249,1519826,1583429,1660177,1546379,1680073,1678213,1518408,1673683,1617516,1617535,1535857,1679995,1608497,1530971,1674797,1520839,1671912,1540609,1680012
74899,1671912,1522249,1678213,1518408,1519826,1520839,1583429,1608497,1530971,1535958,1617535,1680012,1535956,1537548,1531985,1546379,1629751,1680073,1672047,1673683
75203,1675822,1673909,1683656,1632396,1546440,1535958,1671912,1604804,1680084,1535956,1685012,1675560,1535903,1638887,1662607,1649955,1576840,1522248,1680047,1680387
75866,1608234,1673805,1496889,1479113,1617708,1678656,1575157,1686951,1619300,1567841,1637552,1608930,1664715,1681320,1686769,1683859,1689740,1686586,1678923,1692315
76766,1522249,1519826,1583429,1671912,1678213,1608497,1518408,1520839,1629751,1633354,1617535,1530971,1660177,1680012,1529088,1535958,1617516,1546379,1648467,1600244
77123,1522249,1671912,1617535,1519826,1583429,1678213,1629751,1690129,1518408,1617516,1680012,1457988,1549382,1660177,1546379,1681773,1535985,1633354,1540609,1660654
77227,1671912,1608497,1617535,1678213,1518408,1522249,1519826,1520839,1535958,1583429,1546379,1530971,1680012,1535956,1672474,1680073,1633354,1537548,1617516,1531985
77468,1590646,1648467,1671912,1479114,1633354,1677090,1649993,1551497,1672694,1522249,1546314,1535958,1672487,1518211,1617535,1672157,1676999,1546440,1519826,1526720
77656,1676314,1673946,1586950,1670602,1546099,1604952,1543974,1657202,1658022,1669553,1660664,1671787,1546101,1678325,1597595,1629119,1641643,1686800,1611551,1685012
77675,1569242,1608019,1680341,1671595,1666762,1504250,1680073,1546379,1583010,1543268,1617568,1605556,1649993,1673683,1633354,1522249,1654973,1678521,1688180,1686997
77895,1525783,1590646,1672694,1546281,1551910,1608497,1535773,1521107,1479539,1672047,1554506,1629751,1672532,1549382,1677184,1532258,1672050,1683395,1650121,1682748
77972,1522249,1519826,1650005,1660177,1617516,1583429,1608497,1618120,1497649,1540609,1671919,1617535,1670013,1675814,1549382,1673683,1530971,1671912,1600244,1594623
78198,1682276,1597786,1608930,1689787,1637132,1680079,1586031,1654979,1531974,1671035,1571693,1647773,1686951,1672223,1594693,1683770,1617643,1567841,1662458,1618649
78996,1520968,1617390,1575202,1522249,1667022,1639839,1669958,1697273,1688812,1558389,1617521,1583429,1548609,1610368,1683761,1546444,1672157,1662602,1599931,1669407
79118,1520839,1530971,1679392,1617596,1524134,1599996,1610903,1685602,1672047,1686462,1531985,1617543,1672134,1684392,1545102,1672111,1690440,1537548,1521058,1629751
79499,1522249,1583429,1519826,1546379,1680073,1540609,1674797,1660177,1633354,1649993,1667022,1617516,1617535,1575202,1648467,1679995,1671912,1672157,1539188,1673683
79658,1569242,1650005,1522249,1519826,1666762,1540609,1522401,1660177,1618120,1504250,1605556,1683905,1660174,1639041,1670013,1683304,1673683,1680341,1603188,1583010
79706,1522249,1519826,1583429,1660177,1617516,1546379,1680073,1673683,1650005,1540609,1671919,1679995,1674797,1518408,1678041,1618120,1504250,1683541,1535857,1617535
80025,1680171,1554084,1548611,1610207,1571225,1683387,1590646,1639166,1666945,1569460,1522249,1637165,1519826,1548254,1543066,1690402,1590713,1672512,1683394,1686657
80116,1526720,1672157,1590646,1656156,1645397,1525783,1672520,1479524,1645362,1525137,1672694,1465894,1537045,1589637,1583374,1556841,1518211,1666426,1520618,1669288
80305,1608497,1683395,1672047,1497649,1530971,1629751,1679392,1520839,1594623,1549382,1685602,1568044,1683385,1518408,1671912,1556843,1522249,1617535,1545102,1678213
80331,1522249,1519826,1583429,1660177,1678213,1518408,1608497,1520839,1671912,1629751,1530971,1546379,1617535,1633354,1617516,1680073,1535857,1672047,1673683,1680012
80452,1522249,1583429,1519826,1685317,1599912,1683893,1522401,1685610,1686622,1634920,1526721,1641685,1683761,1608019,1680073,1660177,1629812,1603188,1683362,1671919
80675,1518408,1678213,1530971,1522249,1520839,1537548,1531985,1519826,1535958,1583429,1535956,1680012,1629751,1608497,1671912,1568125,1497649,1545102,1617543,1600244
80923,1590646,1522249,1526720,1519826,1540609,1583429,1637165,1688337,1546295,1548611,1672157,1672512,1648467,1554490,1548254,1537045,1683930,1583418,1676999,1519594
80925,1629751,1672047,1520839,1608497,1679392,1678213,1671912,1535958,1590646,1530971,1518408,1535857,1648467,1522249,1685602,1633354,1599996,1519826,1525783,1535956
81134,1522249,1519826,1583429,1660177,1617516,1650005,1518408,1673683,1530971,1546379,1608497,1680073,1678213,1540609,1537548,1520839,1617535,1618120,1671919,1673816
81190,1679392,1530971,1690440,1520839,1685602,1691812,1610903,1542577,1677960,1654843,1675163,1680155,1679600,1488131,1680297,1672047,1522655,1548508,1683954,1534999
81481,1678213,1518408,1680012,1535958,1535956,1671912,1629751,1520839,1617535,1537548,1530971,1531985,1611835,1522249,1535985,1545102,1568125,1672474,1608497,1683077
81551,1522249,1519826,1583429,1600244,1537548,1530971,1531985,1535958,1518408,1678213,1535956,1520839,1529088,1597461,1671912,1497649,1675814,1680012,1677960,1617516
