item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1548237,"INSPIRE 2022秋冬 女士 中长连衣裙【IS22HM017B M】,",INSPIRE&STORIES,others,M,女,裙子,3.0,优雅,黑色系列,1130.53,0.715525316455696,808.922836012658
1561214,BALLY/巴利 男士可裁剪针扣式双面皮带腰带【ASTOR 35 M 200 黑色 110】300095,BALLY,others,U,男,帽子,1.0,经典,黑色系列,1829.0,0.611705685618729,1118.8096989966552
1568876,Coach 春夏专柜款女士皮质单肩斜挎包【C2111B4NB2粉色20cm*5cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,粉色系列,979.0,0.502051282051282,491.5082051282051
1664635,BURBERRY博柏利全框墨镜女款多边形简约个性大框太阳镜多色可选【BE3145D-110987-58灰色镜片】300211（虚库）,BURBERRY,2,U,女,帽子,1.0,经典,灰色系列,1739.0,0.65622641509434,1141.1777358490572
1690415,SWAROVSKI 秋冬时尚简约可调节天鹅手镯手链【5621107 玫瑰金色 链长24cm】301365（虚库）,others,2,U,未知,帽子,2.0,奢华,金色系列,299.0,0.300502512562814,89.8502512562814
1587574,EMPORIO ARMANI/阿玛尼男士简约休闲皮带商务针扣百搭腰带【Y4S195 YLO8J黑色FZ】301353（虚库）,EMPORIO ARMANI,others,U,男,帽子,4.0,高端时尚,黑色系列,975.0,0.65,633.75
1555591,COACH蔻驰女士专柜款图层帆布配皮双肩包【69650B4PG4 卡其紫红色 】300165,COACH,2,U,女,箱包,2.0,奢华,紫色系列,2150.0,0.361344537815126,776.8907563025209
1649772,COACH 春夏女士PVC配皮腰带【CA516IMBDX 卡其色 92cm*2.5cm】301365（虚库）,COACH,2,U,女,帽子,2.0,奢华,卡其色系列,779.0,0.354090909090909,275.8368181818181
1670303,COACH 春夏专柜款女士皮质单肩手提包 【CA127B4IY 象牙白色 22cm*12cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,白色系列,1639.0,0.331111111111111,542.691111111111
1587912,MICHAEL KORS/迈克·科尔斯 秋冬奥莱款MERCER超小号PVC老花配皮女士手提斜挎购物包【35T1GM9C0IPWDBLSHMLT香草色配粉色15cm*6cm】301365（虚库）,MICHAEL KORS,2,U,女,箱包,2.0,高端时尚,粉色系列,799.0,0.17,135.83
1604775,SHRO ENRO play the world系列 灰色游戏机印花短袖T恤【SE23SS02801S 灰色S】301469（虚库）,others,54,S,未知,上装,2.0,复古,灰色系列,384.0,0.834782608695652,320.5565217391304
1577628,BALLY 春夏男士黑色logo扣环腰带【6181991 BLACK 110 黑色 120cm*3.5cm】301365（虚库）,BALLY,54,U,男,帽子,1.0,经典,黑色系列,1159.2,0.529315068493151,613.5820273972607
1600204,GANNI 2023春夏 女士 中长连衣裙【F7654 759 34】,GANNI,54,34,女,裙子,2.0,波西米亚,多色系列,1713.08,0.660146435452794,1130.8836556454721
1479539,Dior迪奥全框墨镜男女款时尚金属镜架太阳镜多色可选【DIORCHROMA1-010O7-59浅茶色镜片】300211（虚库）,DIOR,54,U,男女,帽子,5.0,优雅,米色系列,1620.0,0.34468085106383,558.3829787234046
1640330,EA7阿玛尼 男士棉质标识饰带短袖POLO衫【3RPF52 PJ02Z 白色 M】300095（虚库）,EMPORIO ARMANI,54,M,男,上装,4.0,高端时尚,白色系列,559.0,0.508181818181818,284.07363636363624
1639680,Alexia Sandra 小熊系列 小熊软糖插肩长袖【711279/GB3T5001 黑色 M】301261（虚库）,ALEXIA SANDRA,54,M,未知,上装,2.0,优雅,黑色系列,893.2,0.6978125,623.286125
1536343,"ALOHAS 2022春夏 女士 凉鞋 【S00072-25 36】,",others,54,36,女,鞋靴,3.0,个性化,黑色系列,755.31,0.431605714285714,325.9961120571426
1576120,Alexia Sandra 靳梦佳/田曦薇同款撞色系列 女士大兔子插肩长袖T恤  【879711/TZ2C1550 粉棕色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,粉色系列,795.08,0.62115625,493.86891125
1604961,Alexia Sandra 兔年系列 女士大兔子圆领短袖T恤【718480/RB7T1550 粉棕色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,粉色系列,557.36,0.568734693877551,316.9899689795919
1662438,GANNI 女士 T恤 【T3769 490 M】,GANNI,54,M,女,上装,2.0,波西米亚,灰色系列,781.75,0.785678391959799,614.204082914573
1599993,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 圆领卫衣 【USW004 747 464 S】,AMI ALEXANDRE MATTIUSSI,54,S,男,上装,2.0,高端时尚,蓝色系列,1532.0,0.547142857142857,838.222857142857
1688500,GREGNORMAN男士高密纯棉超柔亲肤短袖T恤【G241MBFBL013-990力莫黑XL】301562（虚库）,others,54,XL,男,上装,2.0,运动休闲,黑色系列,484.55,0.544438202247191,263.8075308988764
1641368,ARCHIVEPKE 女士 手提包 【OVBAX22007BLK U】,others,54,U,女,箱包,2.0,复古,黑色系列,846.8,0.6615625,560.211125
1666204,ANDREA MARTIN ｜蓝色流苏菱形字母连帽衬衫【AM23FWFR-068 蓝色  S 】301489（虚库）,others,54,S,未知,上装,2.0,优雅,蓝色系列,1330.0,0.841772151898734,1119.5569620253161
1683460,Alexia Sandra 星河系列 女士星河灿烂印花短T恤【724017/BB6T9606 藏蓝色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,蓝色系列,774.06,0.789857142857143,611.39682
1676949,MSGM 女士 T恤 【3641MDM123 247002 23 XS】,MSGM,54,XS,女,上装,2.0,街头风,米色系列,1266.46,0.767551515151515,972.0732918787877
1680365,AMI ALEXANDRE MATTIUSSI 女士 T恤 【UTS205 726 2712 XS】,AMI ALEXANDRE MATTIUSSI,54,XS,女,上装,2.0,高端时尚,米色系列,1388.08,0.86755,1204.228804
1683276,Alexia Sandra 条纹系列 女士条纹不规则拼接长袖【724006/TW3T5015 黑粉色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,黑色系列,1110.46,0.867546875,963.3761028125001
1639997,VETEMENTS 半袖男女宽松休闲纯棉短袖t恤【63352331黑色S】301446（虚库）,VETEMENTS,54,S,男女,上装,2.0,前卫,黑色系列,514.53,0.736094420600858,378.7426622317594
1657409,INSPIRE 女士 羽绒服 【IS2023-DS011B S】,INSPIRE&STORIES,others,S,女,上装,3.0,优雅,白色系列,1685.9,0.613054545454546,1033.548658181819
1603215,MAISON KITSUNE 男士 T恤 【BU00103KJ0008 P702 L】,MAISON KITSUNE,54,L,男,上装,3.0,现代,白色系列,420.19,0.442305263157895,185.8522485263159
1638902,EMPORIO ARMANI 男士打底T恤【111670 3R715 10410 黑色+白色 L】301365（虚库）,EMPORIO ARMANI,54,L,男,上装,4.0,高端时尚,黑色系列,284.7,0.4745,135.09015
1636564,Emporio Armani阿玛尼 男士棉质徽标刺绣短袖POLO衫【3R1FG4 1JTKZ 海军蓝色 M】300095（虚库）,EMPORIO ARMANI,54,M,男,上装,4.0,高端时尚,蓝色系列,757.2,0.445411764705882,337.2657882352939
1688344,GREGNORMAN男士智能排汗5A抗UV短袖Polo【G241MBFPL029-808深紫蓝L】301562（虚库）,others,54,L,男,上装,2.0,运动休闲,蓝色系列,555.61,0.509733944954128,283.2132771559631
1479564,Dior迪奥圆框墨镜女款板材+金属太阳镜多色可选【DIORHYPNOTIC1-Y67JW-56橙色镜片】300211（虚库）,DIOR,54,U,女,帽子,5.0,优雅,橙色系列,1225.83,0.260814893617021,319.7147210425528
1602417,CALVIN KLEIN 凯文·克莱男士CK简约平角内裤百搭短裤字母【0000U2664G 混色M】301353（虚库）,CALVIN KLEIN,others,M,男,内衣,2.0,简约,混合色系列,399.0,0.586764705882353,234.11911764705883
1617450,AMI ALEXANDRE MATTIUSSI 女士 迷你半裙 【FSK011 DE0002 448 26】,AMI ALEXANDRE MATTIUSSI,54,26,女,裙子,2.0,高端时尚,蓝色系列,1213.2,0.622153846153846,754.7970461538459
1656013,LONGCHAMP珑骧女士织物短柄迷你手提包手机包【藏青色34175 089 P68】300217（虚库）,LONGCHAMP,54,U,女,箱包,2.0,经典,蓝色系列,789.0,0.98625,778.15125
1549257,Coach 2021春夏男士PVC短款钱包【F66551QBMI5 黑灰色 10cm*1cm】301365（虚库）,COACH,2,10cm*1cm,男,上装,2.0,奢华,黑色系列,651.16,0.361755555555556,235.56074755555582
1691060,设计师品牌 IMMI 女士精纺羊毛蝴蝶结无袖长连衣裙【141DS014X 深灰 000】300124,IMMI,54,000,女,裙子,2.0,艺术风格,灰色系列,3290.0,1.0,3290.0
1684380,设计师品牌 IMMI 女士精纺羊毛蝴蝶结无袖长连衣裙【141DS014X 深灰 000】,IMMI,54,000,女,裙子,2.0,艺术风格,灰色系列,2970.0,0.90273556231003,2681.1246200607893
1617635,Hugo boss/雨果博斯 男士 腰带 【50471332 001 U】,HUGO BOSS,54,U,男,帽子,2.0,经典,黑色系列,497.76,0.368711111111111,183.5296426666666
1591973,Hugo Boss雨果博斯  男士棉质短袖POLO衫LOGO刺绣 【50469258 黑色 S】300095,HUGO BOSS,others,S,男,上装,2.0,经典,黑色系列,650.0,0.590909090909091,384.0909090909092
1577835,INSPIRE 2023春夏 女士 中长款连衣裙【IS1904-K003-JS003 M】,INSPIRE&STORIES,others,M,女,裙子,3.0,优雅,蓝色系列,1180.0,0.921875,1087.8125
1525555,"CAMPER 女士经典交叉设计款日常简约休闲拖鞋,【K201384-002 35】,",CAMPER,54,35,女,鞋靴,3.0,户外风,黑色系列,642.24,0.642882882882883,412.8851027027028
1668207,OPEN YY 女士 马甲 【YY241KT001 BEIGE 1】,others,54,1,女,上装,2.0,个性化,黄色系列,1310.0,0.834394904458599,1093.0573248407647
1663066,DITE 秋冬新款男士九分经典净色休闲裤【 D6410479 99黑色 XL】301474,others,54,XL,男,裤子,2.0,街头风,黑色系列,440.0,0.245810055865922,108.15642458100568
1545993,ROCHA ROMA 女士海军条纹背心【RR2022SSG008黑色S】  301384（虚库）,ROCHA ROMA,54,S,女,上装,2.0,现代,黑色系列,718.5,0.719219219219219,516.7590090090089
1638852,SHRO ENRO 李一桐同款Euphoria系列 工装牛仔裙裤【SE23SK05600M 蓝色M】301469（虚库）,others,54,M,女,裤子,2.0,复古,蓝色系列,757.34,0.601063492063492,455.209425079365
1675186,Sisamilan设计师品牌 春夏新款抽绳立体口袋伞兵裤【SISAC2B013 白色 S】301464,others,54,S,未知,裤子,2.0,简约,白色系列,554.0,0.629545454545455,348.76818181818203
1672623,NOTHING WRITTEN 女士 短袖上衣 【NW24SS-1037 BLUE M】,others,54,M,女,上装,2.0,前卫,蓝色系列,429.38,0.692548387096774,297.3664264516128
1679946,Cello Sonata 女士 西装 【QHCS64JKM1 M】,others,others,M,女,上装,2.0,艺术风格,灰色系列,1504.0,0.8,1203.2
1683771,VIKTORIA CHAN 女士 长款半裙 【SS24026 CR S】,VIKTORIA CHAN,others,S,女,裙子,3.0,简约,白色系列,1521.0,0.9,1368.9
1600590,GUCCI 古驰 男士板材太阳镜墨镜眼镜【GG0563SKN-001 黑色】301455（虚库）,GUCCI,others,U,男,帽子,5.0,奢华,黑色系列,2559.0,0.839016393442623,2147.042950819672
1611370,GOLDEN GOOSE 女士 运动鞋 【GWF00118F004130 11386 37】,GOLDEN GOOSE,54,37,女,鞋靴,4.0,复古,白色系列,2559.37,0.533202083333333,1364.6614160208323
1633897,ROCHA ROMA 孟子义同款镂空针织背心【RA2C1S181黑色S】301384（虚库）,ROCHA ROMA,54,S,未知,上装,2.0,现代,黑色系列,999.0,1.0,999.0
1603194,MAISON KITSUNE 女士 T恤 【AW00103KJ0005 P199 XS】,MAISON KITSUNE,54,XS,女,上装,3.0,现代,黑色系列,452.0,0.475789473684211,215.05684210526337
1662674,Tommy Hilfiger 女士细麻花纹圆领毛衫【76A6105-012 黑色 XS】301365（虚库）,others,54,XS,女,上装,2.0,运动潮流,黑色系列,151.79,0.174471264367816,26.48299321839079
1619260,SHRO ENRO Serendipity系列 深蓝撞色腰绳卫裤【SE23SK04602M 深蓝M】301469（虚库）,others,54,M,未知,裤子,2.0,复古,蓝色系列,463.67,0.539151162790698,249.98821965116292
1602854,HUGO BOSS 雨果博斯 男士黑色牛皮经典BOSS扳扣腰带【50480955 001 黑色 95】301358(虚库),HUGO BOSS,54,U,男,帽子,2.0,经典,黑色系列,518.99,0.432491666666667,224.45885008333352
1491343,"COACH蔻驰女士专柜款TABBY系列26号中号手提单肩包,【89972粉白色灰褐色多色中号】300095（虚库）",COACH,2,U,女,箱包,2.0,奢华,多色系列,2860.0,0.577777777777778,1652.444444444445
1479581,Dior迪奥全框金属墨镜女款春游户外太阳镜多色可选【DIORSOREALA-J5G5A-59橙金/黑灰/桃粉三色镜片】300211（虚库）,DIOR,54,U,女,帽子,5.0,优雅,多色系列,1600.0,0.30188679245283,483.018867924528
1676314,Tommy Hilfiger 秋冬女士logo款纯色连帽轻薄棉服【1402760-NAVY/CRIMSON 藏蓝色 S 】301365（虚库）,others,others,S,女,上装,2.0,运动潮流,蓝色系列,379.0,0.398947368421053,151.20105263157907
1647094,Armani Exchange阿玛尼 男士棉质点点小AX刺绣修身版短袖衬衫【3RZC28 ZN1BZ 蓝色白色 M】300095（虚库）,ARMANI EXCHANGE,2,M,男,上装,2.0,都市时尚,蓝色系列,640.0,0.711111111111111,455.1111111111111
1554792,CALVIN KLEIN 凯文·克莱 男士新款时尚休闲ck菱形logo印花设计短袖T恤【J30J317448 白色L】301353（虚库）,CALVIN KLEIN,2,L,男,上装,2.0,简约,白色系列,330.0,0.559322033898305,184.57627118644066
1639028,Tommy Hilfiger 男士长袖T恤 华夫格【09T3585-100-M 白色 M】301365（虚库）,others,others,M,男,上装,2.0,运动潮流,白色系列,299.0,0.610204081632653,182.45102040816326
1656007,LONGCHAMP珑骧女士LE PLIAGE系列织物大号长柄可折叠手提单肩包购物袋饺子包【纸张白L1899 089 P71】300217（虚库）,LONGCHAMP,2,U,女,箱包,2.0,经典,白色系列,1199.0,0.922307692307692,1105.8469230769228
1678155,KIMHEKIM 女士 牛仔裤 【KHK-JN011-SB 25】,others,54,25,女,裤子,2.0,前卫个性,蓝色系列,1840.0,0.828828828828829,1525.0450450450453
1617521,AMI ALEXANDRE MATTIUSSI 男士 毛衣 【UKS009 016 497 M】,AMI ALEXANDRE MATTIUSSI,54,M,男,上装,2.0,高端时尚,白色系列,1799.67,0.486397297297297,875.3546240270266
1475228,Sofitte/ 童趣经典玩偶 兔子短袖 男女同款【2020UP001931白色 3】300199,SOFITTE,54,3,男女,上装,2.0,优雅简约,白色系列,786.6,0.57,448.36199999999997
1587973,MICHAEL KORS MERCER超小号纯色皮革女士手提包【35S1GM9T0LPOWERBLUSH粉色15cm*6cm】301365（虚库）,MICHAEL KORS,2,U,女,箱包,2.0,高端时尚,粉色系列,799.0,0.17,135.83
1677154,GANNI 女士 T恤 【T3861 151 XS】,GANNI,others,XS,女,上装,2.0,波西米亚,白色系列,776.0,0.779899497487437,605.2020100502511
1583940,Champion 春夏左胸环形字母logo连帽卫衣athletics线【GF89H-586614-BKC黑色L】301365(虚库),CHAMPION,2,L,未知,上装,1.0,运动休闲,黑色系列,329.0,0.645098039215686,212.23725490196068
1676205,MY FASHION DESIGN S925银潮牌嘻哈项链【银色MYN1931155CM】300217（虚库）,others,2,U,未知,帽子,2.0,个性化,金属色系列,99.0,0.178378378378378,17.659459459459423
1676201,MY FASHION DESIGN S925银复古做旧豹子头 单吊坠【银色MYP19391】300217（虚库）,others,2,U,未知,帽子,2.0,个性化,金属色系列,99.0,0.176785714285714,17.501785714285685
1607978,Calvin Klein/凯文克莱 男士黑色牛皮腰带皮带双扣【K50K509914黑色95】301458（虚库）,CALVIN KLEIN,2,U,男,帽子,2.0,简约,黑色系列,690.0,0.690690690690691,476.57657657657677
1671777,SWAROVSKI 秋冬Admiration爱心精致简约项链【5636506 白色】301365（虚库）,others,2,U,未知,帽子,2.0,奢华,白色系列,399.0,0.241818181818182,96.48545454545462
1588191,INSPIRE 2023春夏 女士 中长连衣裙【ISS23JS009 S】,INSPIRE&STORIES,54,S,女,裙子,3.0,优雅,黑色系列,626.56,0.372952380952381,233.6770438095238
1682757,VEJA 女士 运动鞋 【CP0503121A 36】,VEJA,others,36,女,鞋靴,3.0,运动休闲,白色系列,1041.81,0.801392307692308,834.8985200769233
1684384,设计师品牌 IMMI 女士衬衫布蝴蝶结无袖长连衣裙【141DS015X 白色 001】,IMMI,others,001,女,裙子,2.0,艺术风格,白色系列,2476.29,0.801388349514563,1984.469956019417
1689842,Le temps des rêves颂的鹤 女士 单肩包 【24SSBG04 姜黄蓝 F】,others,others,U,女,箱包,2.0,个性化,蓝色系列,629.89,0.801386768447837,504.785511577608
1678039,JEANS LEE 女士 短裤 【JL-1S-PT09BK S】,others,others,S,女,裤子,2.0,街头风,黑色系列,2308.01,0.801392361111111,1849.6215833680556
1682810,VEJA 女士 运动鞋 【RC0592878A 37】,VEJA,others,37,女,鞋靴,3.0,运动休闲,白色系列,1041.81,0.74415,775.2629115
1647800,13 DEMARZO 秋冬新品立体玩偶拼色条纹毛衣开衫 【FR0499橘色M】300178,13DE MARZO,others,M,未知,上装,2.0,街头风,橙色系列,2155.0,0.718333333333333,1548.0083333333328
1655973,MICHAEL KORS 女包琴谱包 新款女士时尚百搭单肩手提包斜挎包【35T1GM9C0I BLUSH 米色】300165（虚库）,MICHAEL KORS,others,U,女,箱包,2.0,高端时尚,米色系列,799.0,0.242121212121212,193.45484848484838
1499644,"BY FAR 女士青春个性牛皮革不规则亮片设计日常休闲单肩手提包，【21PFRCLSDIGHOLOMED M】,",BY FAR,others,U,女,箱包,2.0,奢华,绿色系列,529.56,0.18,95.32079999999999
1683953,GANNI 女士 连衣裙 【J1462 566 34】,GANNI,54,34,女,裙子,2.0,波西米亚,蓝色系列,2895.0,0.906103286384977,2623.169014084508
1672019,THOM BROWNE 女士 迷你连衣裙 【FJD027A-00050 055 40】,THOM BROWNE,54,40,女,裙子,3.0,经典,灰色系列,5470.0,0.868253968253968,4749.349206349205
1672505,MM6 MAISON MARGIELA 女士 牛仔裤 【S52KA0497 S30888 961 36】,MM6 MAISON MARGIELA,54,36,女,裤子,2.0,前卫个性,蓝色系列,2540.0,0.835526315789474,2122.236842105264
1672524,MM6 MAISON MARGIELA 女士 运动鞋 【S59WS0221 P6389 T8013 35】,MM6 MAISON MARGIELA,54,35,女,鞋靴,2.0,前卫个性,黑色系列,3212.0,0.872826086956522,2803.5173913043486
1617636,Hugo boss/雨果博斯 男士 腰带 【50481045 001 100】,HUGO BOSS,54,U,男,帽子,2.0,经典,黑色系列,474.0,0.451428571428571,213.97714285714267
1576841,VETEMENTS男女同款连帽卫衣简约基础宽松舒适帽衫【63521001深咖啡S】301446（虚库）,VETEMENTS,others,S,男女,上装,2.0,前卫,卡其色系列,750.0,0.750750750750751,563.0630630630633
1641010,COACH 女士皮质腰带【F78180IMC1A 黑色 105cm*2.5cm】301365（虚库）,COACH,2,U,女,帽子,2.0,奢华,黑色系列,659.0,0.45448275862069,299.5041379310347
1575180,EMPORIO ARMANI 安普里奥·阿玛尼 男士休闲长袖羽绒服【8N1BQ2 1NLRZ 0999 黑色 46】301358(虚库),EMPORIO ARMANI,54,46,男,上装,4.0,高端时尚,黑色系列,1403.49,0.400997142857143,562.7954800285717
1691146,设计师品牌 IMMI 女士薄强粘针织短袖T恤【141TE001Y 白色 001】300124,IMMI,others,001,女,上装,2.0,艺术风格,白色系列,990.0,0.908256880733945,899.1743119266055
1665274,ST.AGNI 女士 T恤 【R24-201WHT XS】,others,others,XS,女,上装,3.0,优雅,白色系列,960.0,1.0,960.0
1663282,GANNI 女士 T恤 【T3789 490 XS】,GANNI,others,XS,女,上装,2.0,波西米亚,灰色系列,1093.0,0.914644351464435,999.7062761506274
1667211,MM6 MAISON MARGIELA 女士 T恤 【S52GC0312 S24312 100 XS】,MM6 MAISON MARGIELA,others,XS,女,上装,2.0,前卫个性,白色系列,1072.0,0.916239316239316,982.2085470085467
1576121,Alexia Sandra 靳梦佳/田曦薇同款撞色系列 女士大兔子插肩长袖T恤  【879711/TZ2C1550 粉棕色  M】301261（虚库）,ALEXIA SANDRA,54,M,女,上装,2.0,优雅,粉色系列,968.0,0.75625,732.05
1578860,COMMON PROJECTS 女士皮革系带板鞋运动鞋小白鞋【3701 白色 37】300095,others,54,37,女,鞋靴,2.0,极简设计,白色系列,2900.0,0.878787878787879,2548.484848484849
1650333,Eimismosol /学院风撞色金扣西装外套【EM23FWSM1063  咖色 S】301489（虚库）,others,54,S,未知,上装,2.0,个性化,棕色系列,2010.53,0.810697580645161,1629.9318068145155
1617399,Alexia Sandra 兔子系列 女士大兔子印花撞色圆领短袖T恤【722040TZ9T1000 黑色 L】301261（虚库）,ALEXIA SANDRA,54,L,女,上装,2.0,优雅,黑色系列,817.03,0.833704081632653,681.1612458163264
1595736,Alexia Sandra 小熊系列 女士水洗小熊短袖T恤【734348/RT2X1000 黑色 L】301261（虚库）,ALEXIA SANDRA,54,L,女,上装,2.0,优雅,黑色系列,775.34,0.791163265306122,613.4205261224487
1607957,Alexia Sandra 小熊系列 女士水洗小熊短袖T恤【734348RT2X9035 白色 L】301261（虚库）,ALEXIA SANDRA,54,L,女,上装,2.0,优雅,白色系列,779.8,0.795714285714286,620.4980000000003
1576123,Alexia Sandra 新年限定 撞色系列 女士四只兔子插肩长袖T恤 【770722/TZ3C0156 红白色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,红色系列,1186.0,0.9265625,1098.903125
1611699,Versace/范思哲 男士棉质简约短袖休闲舒适T恤圆领百搭男装【74GAHT10 CJ00T 黑色XXL】301353（虚库）,VERSACE,54,XXL,男,上装,5.0,奢华,黑色系列,765.11,0.487331210191083,372.86198222929954
1611700,Versace/范思哲 男士棉质简约短袖休闲舒适T恤圆领百搭男装【74GAHT10 CJ00T 黑色XXXL】301353（虚库）,VERSACE,54,XXXL,男,上装,5.0,奢华,黑色系列,765.11,0.487331210191083,372.86198222929954
1638906,EMPORIO ARMANI 男士打底T恤【111670 3R715 23820  黑色 L】301365（虚库）,EMPORIO ARMANI,54,L,男,上装,4.0,高端时尚,黑色系列,309.93,0.51655,160.09434149999998
1638905,EMPORIO ARMANI 男士打底T恤【111670 3R715 23820  黑色 M】301365（虚库）,EMPORIO ARMANI,54,M,男,上装,4.0,高端时尚,黑色系列,309.93,0.51655,160.09434149999998
1524337,"NOICE 白色棉质字母印花男士短袖圆领T恤, 【NM1USTOW09 OW S】,",others,54,S,男,上装,2.0,街头风,白色系列,356.77,0.509671428571429,181.8354755714287
1595277,INSPIRE 2023春夏 女士 无袖上衣【IS2023-TR013B XS】,INSPIRE&STORIES,54,XS,女,上装,3.0,优雅,香槟色系列,667.93,0.795154761904762,531.1077201190476
1544658,Coach 2020秋冬 宽版男士腰带【91288QBMI5 黑色 100cm*3.8cm】301365（虚库）,COACH,2,U,男,帽子,2.0,奢华,黑色系列,989.0,0.449545454545455,444.600454545455
1554680,CALVIN KLEIN 凯文·克莱 男士简约休闲ck英文小logo印花短袖T恤【J30J307852 黑色L】301353（虚库）,CALVIN KLEIN,54,L,男,上装,2.0,简约,黑色系列,212.5,0.268987341772152,57.1598101265823
1570179,BURBERRY/博柏利 2022秋冬 男士 T恤【8056311 A1189 L】,BURBERRY,others,L,男,上装,1.0,经典,黑色系列,3978.0,0.723272727272727,2877.178909090908
1521317,"PS PAUL SMITH 日常休闲男士老虎字母图案印花设计圆领短袖T恤，【M2R-011R-GP3040 01 S】,",PS PAUL SMITH,others,S,男,上装,2.0,经典,白色系列,557.1,0.7428,413.81388000000004
1662434,GANNI 女士 T恤 【T3768 151 L】,GANNI,54,L,女,上装,2.0,波西米亚,白色系列,431.55,0.433718592964824,187.1712587939698
1680346,AMI ALEXANDRE MATTIUSSI 女士 及膝半裙 【FSK233 DE0025 480 28】,AMI ALEXANDRE MATTIUSSI,54,28,女,裙子,2.0,高端时尚,蓝色系列,969.75,0.417995689655172,405.35132004310304
1465201,LONGCHAMP/珑骧女士LE PLIAGE CUIR系列手提单肩斜挎包零钱包【蜜糖色10099 757 P15】300095（虚库）,LONGCHAMP,54,U,女,箱包,2.0,经典,米色系列,1308.58,0.581591111111111,761.0584961777776
1684386,设计师品牌 IMMI 女士羊毛条纹针织吊带连衣裙【141DS025Y 橙色 000】,IMMI,54,000,女,裙子,2.0,艺术风格,橙色系列,2115.08,0.884970711297071,1871.783852050209
1545050,GUCCI古驰全框墨镜男女款大框板材时尚潮流太阳镜多色可选【GG0024S-001-58灰色镜片黑色框】300211,GUCCI,2,U,男女,帽子,5.0,奢华,灰色系列,1400.0,0.622222222222222,871.1111111111109
1545996,ROCHA ROMA 女士海军条纹背心【RR2022SSG008白色S】  301384（虚库）,ROCHA ROMA,54,S,女,上装,2.0,现代,白色系列,685.59,0.686276276276276,470.5041522522521
1608774,SUNCOO 女士 长连衣裙 【S23C03019 07 T0】,SUNCOO,54,0,女,裙子,3.0,别致休闲,花色系列,643.0,0.2963133640553,190.5294930875579
1641661,GANNI 女士 牛仔裤 【J1138 566 27W/32L】,GANNI,others,27W/32L,女,裤子,2.0,波西米亚,蓝色系列,990.0,0.584070796460177,578.2300884955753
1641022,COACH 宽版男士腰带【F64840AQ0 黑色拼色 120cm*3.8cm】301365（虚库）,COACH,others,U,男,帽子,2.0,奢华,黑色系列,747.0,0.339545454545455,253.64045454545487
1683926,GANNI 女士 T恤 【T3895 151 2XS】,GANNI,54,2XS,女,上装,2.0,波西米亚,白色系列,845.0,0.849246231155779,717.6130653266333
1649841,SHRO ENRO 宋昕冉同款Ethos系列 假两件条纹衬衫【SE23SS07900S 黑白S】301469（虚库）,others,54,S,未知,上装,2.0,复古,黑色系列,896.0,0.772413793103448,692.0827586206894
1677956,SHRO ENRO snooze &wake-up系列 黑白邮差小狗印花插肩长袖T恤【SE24SS08101M 黑白撞色M】301469（虚库）,others,54,M,未知,上装,2.0,复古,黑色系列,631.05,0.733779069767442,463.05128197674424
1619301,SHRO ENRO Serendipity系列 粉色条纹小腿袜【SE23SP07602F 粉色F】301469（虚库）,others,54,U,未知,帽子,2.0,复古,粉色系列,143.2,0.719597989949749,103.04643216080404
1688012,GREGNORMAN男士高尔夫桑蚕丝弹力短袖Polo【G241MBFPL039-808深紫蓝L】301562（虚库）,others,54,L,男,上装,2.0,运动休闲,蓝色系列,581.0,0.450387596899225,261.6751937984497
1693225,SHRO ENRO Landing at the bookshop系列 黑色撞色花边上衣【SE24SS08302M 黑色M】301469（虚库),others,54,M,未知,上装,2.0,复古,黑色系列,810.0,0.84375,683.4375
1562171,COACH蔻驰女士Lane系列翻盖金属链条单肩包手拎包【C1539IMNOX 深棕卡其拼色】300165,COACH,2,U,女,箱包,2.0,奢华,棕色系列,2150.0,0.309352517985612,665.1079136690657
1681705,Tommy Hilfiger 秋冬Hilfiger男士短袖T恤【 09T3139-001 黑色 XXL】301365（虚库）,others,2,XXL,男,上装,2.0,运动潮流,黑色系列,139.0,0.3573264781491,49.668380462724905
1523125,Swarovski 施华洛世奇 全框墨镜女款时尚个性太阳镜多色可选【SK0221-F-01A-55灰色镜片】300211（虚库）,others,others,U,女,帽子,2.0,奢华,灰色系列,860.0,0.505882352941176,435.05882352941137
1570858,Tory Burch/托里·伯奇 ELEANOR系列 女士牛皮革手提单肩斜挎包链条包【73589 奶油色 小号】300095,TORY BURCH,2,U,女,箱包,2.0,优雅,白色系列,5020.0,0.738235294117647,3705.941176470588
1614831,THOM BROWNE 男士 平纹针织口袋T恤【MJS010A-01454 海军蓝 5】301361 （虚库）,THOM BROWNE,54,5,男,上装,3.0,经典,蓝色系列,2150.99,0.597497222222222,1285.2105500277771
