user_id,num_items_bought,avg_discount,avg_sale_price,most_like_brand,most_like_size,most_like_class_map,most_like_style_50,most_like_color_50
54748,1,0.431666666666667,111.80166666666676,others,L,上装,运动潮流,灰色系列
54795,2,0.299392097264438,294.90121580547145,others,S,上装,运动潮流,黑色系列
54862,4,0.5966311869575417,728.4014452850104,others,U,上装,运动潮流,灰色系列
54957,8,0.4099252469723832,274.29683700512254,MAISON KITSUNE,M,上装,现代,黑色系列
55279,73,0.2505378708386261,318.8905731333489,JIMMY CHOO,36,鞋靴,奢华,白色系列
55283,1,1.0,600.0,others,U,帽子,奢华,金属色系列
55759,1,0.850657894736842,2199.8013157894734,RECTO,S,上装,实验性,黑色系列
55874,35,0.2814730148186445,586.1411389942715,ZEGNA,L,上装,奢华,黑色系列
55998,1,0.355333333333333,568.1779999999994,MICHAEL KORS,U,箱包,高端时尚,黑色系列
56387,2,0.8321428571428571,1807.7857142857144,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,粉色系列
56389,1,0.17,135.83,MICHAEL KORS,U,箱包,高端时尚,棕色系列
56882,1,0.438184523809524,64.51390744047622,others,U,帽子,波西米亚,蓝色系列
56895,5,0.3539919191919192,648.0196080808081,COACH,U,箱包,奢华,卡其色系列
57091,1,0.155555555555556,32.666666666666764,PS PAUL SMITH,S,上装,经典,黑色系列
57191,3,0.6091141877637131,1401.577199314346,COACH,U,箱包,奢华,棕色系列
57518,1,0.857142857142857,257.1428571428571,HUGO BOSS,XS,上装,经典,黑色系列
57596,3,0.345348617886179,254.3059710373984,KENZO,S,上装,前卫,粉色系列
57638,6,0.6349239778865273,851.1578299434469,MAISON KITSUNE,L,上装,现代,黑色系列
57643,3,0.8391676336798287,1531.1525640991713,简白,S,上装,极简,黑色系列
58110,1,0.615,226.935,EMPORIO ARMANI,M,上装,高端时尚,灰色系列
58248,5,0.706270517051705,816.6764695991194,others,1,鞋靴,运动休闲,白色系列
58458,67,0.4266457790286238,1289.7980927906558,others,L,上装,经典,黑色系列
59019,1,0.50145652173913,115.67097586956513,others,S,上装,复古,灰色系列
59087,1,0.82534389328887,1634.1809087119627,KENZO,L,上装,前卫,黑色系列
59127,45,0.4800979837820124,883.7062340964144,others,U,上装,前卫,黑色系列
59350,101,0.6170130450703122,1105.5444896412655,others,XS,上装,优雅,黑色系列
59609,1,0.652380952380952,893.7619047619041,EMPORIO ARMANI,31,裤子,高端时尚,蓝色系列
60020,1,0.478571428571429,320.6428571428574,HUGO BOSS,XL,上装,经典,蓝色系列
60570,8,0.5851712428196804,307.7184964087319,HUGO BOSS,L,上装,经典,白色系列
60675,1,0.444736030828516,513.265405818882,GANNI,34,裙子,波西米亚,多色系列
60716,1,0.561538461538462,122.97692307692316,CHAMPION,M,裤子,运动休闲,灰色系列
60785,3,0.9422764227642276,2054.317073170732,ALEXIA SANDRA,36.5,上装,优雅,黑色系列
61539,3,0.7085581395348837,540.0282170542636,ARMANI EXCHANGE,L,上装,都市时尚,黑色系列
61543,50,0.377219490277869,650.9558181881674,others,S,上装,经典,黑色系列
61787,29,0.6750255296032817,1536.4050360156136,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,黑色系列
61845,7,0.5367520401121528,1128.2405506270354,INSPIRE&STORIES,M,上装,优雅,黑色系列
61945,6,0.5605338832053054,408.8320854228862,others,U,箱包,运动潮流,黑色系列
61950,1,0.849784431137725,1205.9630776047911,INSPIRE&STORIES,S,上装,优雅,棕色系列
61963,2,0.430686842105263,276.29174615789464,CALVIN KLEIN,L,上装,简约,黑色系列
62406,21,0.6262785500225835,1471.2102095821626,others,XS,上装,优雅,黑色系列
62415,37,0.6385759390711612,1505.4643632473835,others,S,上装,高端时尚,黑色系列
62686,166,0.5355058752426818,535.1128002434384,AMI ALEXANDRE MATTIUSSI,M,上装,街头风,黑色系列
62740,1,0.65,507.0,VERSACE JEANS COUTURE,U,箱包,奢华,黑色系列
62788,1,0.548065843621399,364.9570452674896,INSPIRE&STORIES,36,裤子,优雅,灰色系列
63146,3,0.8726676050733491,6664.528038455873,CANADA GOOSE,L,上装,户外风,棕色系列
63168,3,0.4413480952380953,252.52030252857148,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
63430,5,0.4959452475061169,882.2147259476754,GUCCI,52,上装,奢华,黑色系列
63728,2,0.5121149535265175,979.587426898579,GOLDEN GOOSE,36,鞋靴,复古,白色系列
63910,1,0.56027397260274,229.15205479452067,CALVIN KLEIN,U,帽子,简约,黑色系列
64150,7,0.2961368551727851,141.62657712799094,C/MEO,XS,裙子,前卫,黑色系列
64194,2,0.3774951704545455,264.15301762215915,others,L,上装,前卫,黑色系列
64666,2,0.4780828100470955,402.417914050235,others,M,上装,运动潮流,卡其色系列
64671,8,0.7032522309026601,2820.2984970755483,GUCCI,U,帽子,奢华,棕色系列
64851,1,0.536923076923077,374.7723076923077,VEJA,35,鞋靴,运动休闲,白色系列
65254,8,0.6594051590504902,3074.165625765642,TORY BURCH,U,箱包,优雅,黑色系列
65314,1,0.6498,2111.2002,EMPORIO ARMANI,M,上装,高端时尚,深蓝色系列
65630,2,0.306590909090909,444.22568181818167,COACH,U,箱包,奢华,卡其色系列
65782,4,0.5962111354673175,542.6412236574874,GANNI,S,上装,波西米亚,黑色系列
65831,1,0.4996875,799.0003125000001,COACH,U,箱包,奢华,黑色系列
66137,4,0.680549785591767,538.9946578546314,LONGCHAMP,U,箱包,经典,蓝色系列
66254,4,0.4855209188041995,388.39295299411606,GANNI,36,裤子,波西米亚,黑色系列
66330,7,0.8124325916089437,2132.37992627634,GUCCI,M,上装,奢华,白色系列
66342,3,0.416605263157895,197.85833763157908,VEJA,40,鞋靴,运动休闲,白色系列
66548,1,0.355357142857143,70.71607142857145,CHAMPION,M,上装,运动休闲,黑色系列
66706,13,0.6084369788750675,833.2369967923128,AMI ALEXANDRE MATTIUSSI,S,上装,艺术风格,白色系列
67491,1,0.588235294117647,352.9411764705882,EMPORIO ARMANI,M,上装,高端时尚,混合色系列
67546,122,0.579909522617405,1198.787983980421,others,U,上装,高端时尚,黑色系列
67730,3,0.449249032946512,159.24817660397488,others,L,上装,运动潮流,黑色系列
68312,1,0.803030303030303,212.80303030303028,CALVIN KLEIN,M,内衣,简约,黄色系列
68742,2,0.4786425339366515,365.66778280542974,EMPORIO ARMANI,L,上装,高端时尚,黑色系列
69005,3,0.0800454254286671,6.599221311099775,others,U,帽子,奢华,金属色系列
69147,222,0.7148643252815916,3293.4686055940883,BURBERRY,U,上装,奢华,黑色系列
69182,1,0.25,343.75,MICHAEL KORS,U,箱包,高端时尚,黑色系列
69340,4,0.5151020408163263,259.66244897959166,others,S,上装,运动潮流,黑色系列
69642,1,1.0,2780.0,13DE MARZO,S,上装,街头风,蓝色系列
69758,1,0.190740740740741,39.29259259259264,KENZO,S,上装,前卫,白色系列
69986,5,0.4693869925210106,263.1622328630567,COACH,U,帽子,奢华,黑色系列
70004,32,0.5969221261732243,1009.3112717555912,IMMI,M,上装,艺术风格,蓝色系列
70445,4,0.801383908045977,2037.6643701149424,others,U,帽子,奢华,黑色系列
71009,18,0.624762596637895,1154.589445121585,KENZO,L,上装,前卫,黑色系列
71128,68,0.7018795266888185,1305.841110913767,others,S,上装,优雅,白色系列
71137,17,0.6879532299153933,678.7653787454142,others,S,上装,优雅,棕色系列
71165,7,0.4138371484820086,223.18921228065764,EMPORIO ARMANI,XXL,上装,奢华,黑色系列
71284,17,0.7323197574326317,1002.3007978036616,INSPIRE&STORIES,S,上装,优雅,蓝色系列
71663,2,0.681283333333333,315.5321926666665,EMPORIO ARMANI,S,上装,高端时尚,黑色系列
71973,1,0.292156862745098,43.5313725490196,CHAMPION,L,上装,运动休闲,黑色系列
72212,37,0.6882588714426672,961.9259509811242,INSPIRE&STORIES,S,上装,优雅,黑色系列
72535,3,0.6047198545415936,3586.458456573447,others,XS,上装,奢华,白色系列
72750,1,0.65,591.5,LONGCHAMP,U,箱包,经典,粉色系列
73077,1,0.49321768707483,357.597619659864,SUNCOO,0,裙子,别致休闲,黑色系列
73087,18,0.7647635117433157,941.8329563637976,IMMI,M,上装,艺术风格,白色系列
73097,2,0.4718529411764705,240.91385117647053,EMPORIO ARMANI,S,上装,高端时尚,白色系列
73303,1,0.347474747474747,597.6565656565648,COACH,U,箱包,奢华,棕色系列
73628,6,0.419740041811107,369.1839838133001,others,L,上装,运动潮流,黑色系列
74013,78,0.491650610890314,490.3133844477225,MAISON KITSUNE,S,上装,优雅,黑色系列
74241,1,0.46,529.0,COACH,U,帽子,奢华,黑色系列
74269,5,0.3044868256849928,174.8549697883185,HUGO BOSS,M,上装,经典,白色系列
74291,2,0.359399350649351,76.18686688311695,CHAMPION,S,上装,运动休闲,灰色系列
74514,1,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,黑色系列
74607,4,0.51050743006993,282.5574493006993,EMPORIO ARMANI,L码 175/96A,上装,高端时尚,黑色系列
74665,3,0.7010053872053873,551.6208580824917,ARMANI,XL,上装,高端时尚,白色系列
74695,7,0.5360940889176183,347.27190322531067,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,白色系列
74899,7,0.3118514175338546,174.9040495116117,C/MEO,XS,裙子,前卫,黑色系列
75203,1,0.564179104477612,1066.2985074626868,GUCCI,U,帽子,奢华,灰色系列
75866,13,0.7885904970424443,1373.2459652744658,others,S,上装,优雅,黑色系列
76766,4,0.4466663163586273,872.2997928975724,MOSCHINO,S,上装,前卫个性,灰色系列
77123,1,0.71304347826087,2338.7826086956534,ALEXANDER MCQUEEN,36,鞋靴,高端时尚,白色系列
77227,1,0.393333333333333,464.1333333333329,others,U,帽子,奢华,粉色系列
77468,30,0.6140105755769234,1485.417616851017,THOM BROWNE,XL,上装,高端时尚,白色系列
77656,1,0.65,253.5,EMPORIO ARMANI,M,上装,高端时尚,白色系列
77675,18,0.7366162201860811,1102.481480030423,IMMI,000,上装,艺术风格,蓝色系列
77895,1,0.433269230769231,976.1555769230774,COACH,U,箱包,奢华,卡其色系列
77972,12,0.8271417253188474,1310.923586726787,others,U,帽子,甜美风格,黑色系列
78198,2,0.584714065764874,386.9748042450237,CALVIN KLEIN,U,配饰,简约,黑色系列
78996,10,0.6090182339687354,1003.2433528450802,INSPIRE&STORIES,M,上装,优雅,黑色系列
79118,7,0.3799545032045032,261.8562230496731,REPRESENT,42,鞋靴,街头风,黑色系列
79499,93,0.5838370656492247,2060.8397864035683,others,U,箱包,奢华,黑色系列
79658,26,0.6557303968183258,1162.46406083768,others,S,上装,优雅,黑色系列
79706,2,0.404620253164557,1037.3640822784812,SALVATORE FERRAGAMO,U,帽子,奢华,黑色系列
80025,4,0.4958675950035187,571.1691326798382,others,U,上装,运动潮流,黑色系列
80116,6,0.831610191303174,1726.7494507533568,IMMI,001,上装,艺术风格,灰色系列
80305,1,0.45030303030303,1003.725454545454,COACH,U,箱包,奢华,卡其色系列
80331,1,0.361916666666667,78.59020416666674,others,L,上装,简约,黑色系列
80452,3,0.4518264840182647,360.5906392694063,CALVIN KLEIN,U,帽子,简约,黑色系列
80675,28,0.5513018820557072,800.8594542846882,others,S,上装,优雅,黑色系列
80923,1,0.281645569620253,125.33227848101258,AQUASCUTUM,XL,上装,经典,蓝色系列
80925,1,1.0,500.0,others,U,帽子,运动潮流,无色系列
81134,12,0.4656295964304187,546.7224308536166,AMI ALEXANDRE MATTIUSSI,L,上装,高端时尚,黑色系列
81190,2,0.5194367369589346,295.87970310765826,others,M,上装,运动潮流,黑色系列
81481,22,0.4207571458284329,337.9209029509555,EMPORIO ARMANI,S,上装,高端时尚,黑色系列
81551,13,0.7576541035362732,1531.9018790309306,GANNI,S,上装,波西米亚,蓝色系列
82508,1,0.559322033898305,184.57627118644064,CALVIN KLEIN,L,上装,简约,粉色系列
82525,42,0.4594702830408396,960.3694616071532,others,U,上装,前卫,黑色系列
82545,2,0.3436650893796005,367.75931334910655,others,U,帽子,个性化,黑色系列
82675,14,0.5349202461656114,1249.3496078958651,KENZO,XXL,上装,前卫,黑色系列
82751,1,0.312898550724638,675.5479710144934,COACH,U,箱包,奢华,卡其色系列
82835,2,0.490208859463518,101.66551429936526,others,L,上装,运动潮流,灰色系列
83076,9,0.6757365522761118,1088.8164764442738,INSPIRE&STORIES,XS,上装,优雅,黑色系列
83132,9,0.6443814839317412,1354.0782658229325,简白,M,上装,极简,黑色系列
83210,2,0.0916300366300364,12.692985347985324,SUNCOO,0,上装,别致休闲,黑色系列
83295,2,0.527903296703297,209.08613134065945,VERSACE JEANS COUTURE,U,配饰,奢华,黑色系列
83306,1,0.701470588235294,3346.014705882352,SALVATORE FERRAGAMO,7 EE,鞋靴,奢华,黑色系列
83563,7,0.5230813470986334,957.4375517982878,MAISON KITSUNE,36,上装,现代,白色系列
83741,15,0.6817953473119547,1904.481564371671,AMI ALEXANDRE MATTIUSSI,U,上装,高端时尚,灰色系列
83764,2,0.7614399187768754,229.75590957955092,CHAMPION,S,上装,运动休闲,白色系列
83903,3,0.5649281045751633,441.9144301960785,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
84196,182,0.5522892172695382,1976.911810011344,others,U,上装,奢华,黑色系列
84339,70,0.6382384344501713,1458.9909696818108,others,S,上装,优雅,黑色系列
84349,1,0.561538461538462,122.97692307692316,CHAMPION,S,裤子,运动休闲,蓝色系列
84446,107,0.6711833104714804,1819.9398922569856,others,S,上装,高端时尚,黑色系列
84555,45,0.7069458024687411,1461.2473182913488,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,白色系列
84773,4,0.6799830626307373,1560.31217283561,others,U,上装,奢华,黑色系列
84994,1,0.0941666666666667,21.281666666666677,others,37,鞋靴,个性化,黑色系列
84998,1,0.406122448979592,80.8183673469388,others,M,上装,运动潮流,白色系列
84999,3,0.6556272531744863,1227.631061288798,CAMPER,36,鞋靴,户外风,黑色系列
85011,22,0.595993550276022,803.2067078150171,others,S,上装,街头风,灰色系列
85141,15,0.5528102188841072,1002.363312269018,AMI ALEXANDRE MATTIUSSI,F,上装,高端时尚,白色系列
85163,12,0.6805745835392347,2551.295716927916,others,M,上装,奢华,黑色系列
85278,35,0.43447335353251,440.4726584302383,KENZO,XS,上装,前卫,黑色系列
85444,1,0.426666666666667,819.2000000000007,COACH,U,箱包,奢华,黄色系列
85500,143,0.69106102465134,1275.2102209701677,others,S,上装,街头风,黑色系列
85521,1,0.354635135135135,186.13379702702696,INSPIRE&STORIES,XS,裙子,优雅,条纹系列
85544,3,0.4677333333333333,268.66491733333334,HUGO BOSS,XS,上装,经典,深蓝色系列
85610,1,0.588235294117647,352.9411764705882,EMPORIO ARMANI,M,上装,高端时尚,混合色系列
85687,1,0.611538461538462,972.3461538461546,GUCCI,U,帽子,奢华,黑色系列
85775,7,0.5124431487924794,1145.7610476894145,COACH,U,鞋靴,奢华,白色系列
86165,28,0.4321352107183494,539.0010734510021,KENZO,S,上装,经典,白色系列
86228,3,0.3513795918367347,186.2481306122449,COACH,U,帽子,奢华,灰色系列
86291,95,0.6253680024643393,1184.0965229624578,others,S,上装,优雅,黑色系列
86655,2,0.3519736842105265,599.5296052631581,COACH,U,箱包,奢华,棕色系列
86679,1,0.608571428571429,388.8771428571431,others,XL,上装,运动潮流,绿色系列
87533,1,0.815986394557823,3915.1027210884345,简白,S,上装,极简,粉色系列
87537,29,0.1915440855243017,209.4609705621508,INSPIRE&STORIES,XS,上装,优雅,棕色系列
87751,44,0.682914023865547,1661.946595596026,others,U,上装,高端时尚,黑色系列
87814,10,0.8256301610517364,1778.1564826498427,others,F,上装,优雅,灰色系列
88081,17,0.4500874096356553,264.3336927846935,EMPORIO ARMANI,L,上装,高端时尚,白色系列
88689,2,0.09125,20.820875,SUNCOO,0,上装,别致休闲,紫色系列
88903,1,0.342385,234.45497645,EMPORIO ARMANI,M,上装,高端时尚,白色系列
88936,3,0.4317975478927203,209.70878287969347,HUGO BOSS,M,上装,经典,蓝色系列
89241,1,0.607100591715976,311.44260355029564,GANNI,2XS,上装,波西米亚,白色系列
89402,28,0.6319016204207127,1323.629206811868,others,S,上装,街头风,黑色系列
89562,72,0.6593226415395843,1138.8297033816764,others,S,上装,优雅,黑色系列
90452,133,0.6540942433619993,3080.3082488103114,BURBERRY,U,上装,经典,黑色系列
90785,4,0.5998393485971125,205.20628619712463,VERSACE JEANS COUTURE,37,上装,奢华,黑色系列
90898,33,0.7790133518571027,1617.818345592451,13DE MARZO,S,上装,街头风,黑色系列
91014,2,0.6877272727272725,2487.656818181817,BURBERRY,U,帽子,经典,米色系列
91079,2,0.7238095238095235,2352.761904761904,BURBERRY,U,帽子,经典,蓝色系列
91227,16,0.5829027957965265,948.8489822953164,MAISON KITSUNE,XS,上装,现代,黑色系列
91342,38,0.53913083325846,992.9860191298852,others,M,上装,现代,黑色系列
91689,1,0.406122448979592,80.8183673469388,others,S,上装,运动潮流,黑色系列
91736,1,0.74949494949495,2780.6262626262646,SALVATORE FERRAGAMO,U,帽子,奢华,黑色系列
92138,18,0.5975194743549685,2295.746615821186,THOM BROWNE,38,上装,经典,白色系列
92558,8,0.384031687206354,415.2242476061819,others,M,上装,经典,黑色系列
92973,4,0.7657477497725205,1367.6483983427752,INSPIRE&STORIES,XS,裤子,优雅,灰色系列
93258,2,0.7849999999999999,4014.325,others,U,帽子,运动潮流,黑色系列
93510,21,0.3241682253140336,90.76542681043055,others,U,帽子,个性化,金属色系列
93700,3,0.3776055289739499,988.4190983519404,MICHAEL KORS,U,箱包,高端时尚,粉色系列
93764,1,0.539655172413793,168.91206896551722,others,U,帽子,艺术风格,黄色系列
93824,52,0.7011107714549715,990.568383334392,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
94463,1,0.335254237288136,331.5664406779665,COACH,U,帽子,奢华,黑色系列
94616,10,0.68483601947473,912.0053508629702,GANNI,S,裤子,波西米亚,黑色系列
94813,1,0.400980392156863,164.00098039215695,EMPORIO ARMANI,L,上装,高端时尚,蓝色系列
95101,1,0.2,278.0,STUART WEITZMAN,36,鞋靴,优雅,黑色系列
95105,3,0.6186538570325947,564.4869599842758,SUNCOO,0,上装,别致休闲,蓝色系列
95141,9,0.6926516006988512,505.3599850120876,INSPIRE&STORIES,M,上装,优雅,白色系列
95336,18,0.4482463054181436,702.5779775411245,CALVIN KLEIN,U,箱包,简约,黑色系列
95516,3,0.5967542129485449,854.3130212118067,GUCCI,U,帽子,奢华,灰色系列
95612,3,0.4364102564102563,1022.7808974358971,COACH,U,箱包,奢华,棕色系列
96668,7,0.7213939713816561,1639.7765435432796,REPRESENT,32,上装,高端时尚,棕色系列
96783,6,0.8593987067470615,2140.292497158626,SUNCOO,36,裤子,别致休闲,蓝色系列
97029,1,0.923076923076923,2215.3846153846152,ALEXANDER MCQUEEN,36,鞋靴,高端时尚,白色系列
97442,234,0.6871707818001566,1372.4940410289823,others,S,上装,优雅,黑色系列
97670,31,0.6790111101976466,3277.426198857865,others,U,上装,奢华,黑色系列
97686,4,0.498719128787879,365.40726384090925,VERSACE,U,帽子,奢华,黑色系列
98262,3,0.5914338235294117,357.8745220588235,others,S,裤子,运动潮流,黑色系列
99056,3,0.7462103682378793,1517.3464623969,简白,S,上装,极简,灰色系列
99113,1,0.075,2.025,PS PAUL SMITH,S,上装,经典,白色系列
99437,3,0.739924593997131,531.1944450970783,THREE QUARTERS,S,上装,艺术风格,白色系列
99503,102,0.4807955623223787,764.4682426303436,PS PAUL SMITH,M,上装,经典,黑色系列
99600,1,0.266071428571429,39.64464285714293,CHAMPION,M,上装,运动休闲,灰色系列
99604,1,0.399714285714286,559.2002857142861,COACH,U,箱包,奢华,卡其色系列
99708,40,0.5306331538180178,625.7464953252322,INSPIRE&STORIES,S,上装,优雅,黑色系列
100117,2,0.528729346403779,1181.13782180798,GUCCI,U,帽子,奢华,灰色系列
100132,29,0.4235461508629401,168.94951005465586,HUGO BOSS,M,上装,经典,白色系列
100433,1,0.1375,45.37500000000001,COACH,U,箱包,奢华,蓝色系列
100696,6,0.4926747002661328,1008.7550467297646,COACH,U,箱包,奢华,卡其色系列
100722,1,0.678333333333333,1656.489999999999,others,36,鞋靴,高端时尚,灰色系列
100833,2,0.199818181818182,219.600181818182,MICHAEL KORS,U,箱包,高端时尚,粉色系列
100929,13,0.7197992617174779,2409.836416969792,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,白色系列
101090,10,0.4473801597200316,712.6450857561075,COACH,U,箱包,奢华,黑色系列
101392,204,0.5812780061568854,1472.0535390525238,others,U,上装,高端时尚,黑色系列
101584,13,0.528261472558164,441.0142289564917,VERSACE JEANS COUTURE,M,上装,奢华,黑色系列
101914,103,0.659884448136947,2429.510069868521,THOM BROWNE,M,上装,经典,黑色系列
102050,8,0.6999492289173811,861.8533526617648,INSPIRE&STORIES,S,裙子,优雅,蓝色系列
102239,3,0.7178863901181183,1873.8319531655789,KENZO,U,上装,前卫,棕色系列
102787,1,0.169230769230769,18.61538461538459,PS PAUL SMITH,XL,上装,经典,黑色系列
103005,3,0.3759267960503913,290.77031028600584,THE FIFTH,M,上装,现代,白色系列
103270,19,0.7377672072699819,1718.939611073671,others,S,上装,优雅,黑色系列
103348,3,0.6505574501881973,1214.413256341725,ALEXIA SANDRA,M,上装,优雅,黑色系列
103549,42,0.727704654286975,1148.9039183222433,IMMI,M,上装,艺术风格,黑色系列
104682,1,0.611111111111111,268.88888888888886,CALVIN KLEIN,L,上装,简约,白色系列
104745,1,0.143529411764706,17.51058823529413,MAISON KITSUNE,XL,上装,现代,白色系列
104871,3,0.8777777777777777,2319.522222222222,others,S,上装,前卫,深蓝色系列
105108,23,0.6136296796207731,2665.5722292895166,GUCCI,U,箱包,奢华,黑色系列
105404,4,0.483804347826087,222.32550543478263,CALVIN KLEIN,M,上装,简约,黑色系列
105405,2,0.3607166666666664,220.48961666666656,COACH,U,箱包,奢华,卡其色系列
105412,53,0.5766298065524876,1716.2610928024274,RED VALENTINO,38,上装,优雅,粉色系列
105972,1,0.690807799442897,1713.2033426183848,BALLY,U,箱包,经典,特殊颜色系列
106252,1,0.0852941176470588,7.420588235294115,EMPORIO ARMANI,S,上装,高端时尚,深蓝色系列
106357,1747,0.1156405581229004,142.3592910478426,MR&MRS ITALY,S,上装,奢华,白色系列
106385,1,0.588449295134152,761.4533879035927,THREE QUARTERS,S,上装,艺术风格,白色系列
106400,41,0.7396894627776435,1455.989440951089,others,L,上装,街头风,黑色系列
106647,7,0.5304152465309041,640.6623152896781,COACH,U,帽子,奢华,白色系列
106899,1,0.719230769230769,268.99230769230763,EMPORIO ARMANI,M码 170/92A,上装,高端时尚,黑色系列
107230,4,0.7459997027652843,4305.82219241888,others,U,上装,优雅,棕色系列
107276,106,0.6249675446894001,1251.323273222415,others,M,上装,街头风,黑色系列
107362,7,0.5292997502496658,1222.377299217404,ALEXANDER MCQUEEN,37,鞋靴,高端时尚,黑色系列
107401,18,0.7106756485591524,1166.837812003738,INSPIRE&STORIES,M,上装,优雅,黑色系列
107485,11,0.802628058933911,3831.545791340152,others,U,上装,奢华,黑色系列
108281,1,0.8,1536.0,TORY BURCH,U,箱包,优雅,蓝色系列
108375,2,0.4352314814814815,1818.319976851852,GUCCI,U,箱包,奢华,灰色系列
108411,115,0.6139456141030838,2321.318086728176,others,U,上装,奢华,黑色系列
108698,2,0.569139139139139,323.5954403403403,others,U,帽子,都市时尚,黑色系列
108711,2,0.4664495296070835,297.1446227902601,CALVIN KLEIN,U,帽子,简约,黑色系列
108737,1,0.494736842105263,232.5263157894736,COACH,U,箱包,奢华,卡其色系列
108884,11,0.5544389810189809,488.1983281304694,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,黑色系列
108965,6,0.5347562939460492,210.9561594837728,others,L,上装,运动潮流,白色系列
109089,3,0.4050148948224503,80.97916186925458,CHAMPION,XL,上装,运动休闲,黑色系列
109131,6,0.2901420872176852,420.8083503788014,SUNCOO,S,上装,前卫,黑色系列
109317,7,0.7525883673469388,734.0639669938774,MAISON KITSUNE,M,上装,现代,白色系列
109604,4,0.7968055555555555,2707.2902777777776,BURBERRY,U,帽子,经典,米色系列
109646,32,0.4857943898308202,1277.993209539432,others,XS,上装,奢华,黑色系列
109716,52,0.5561662605961926,1162.0824250021892,others,S,上装,高端时尚,白色系列
109791,61,0.6276157405564784,944.4348265263892,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
110044,1,0.557692307692308,161.73076923076934,HUGO BOSS,S,上装,经典,白色系列
110209,2,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,黑色系列
110219,2,0.568196278437191,673.786668193002,LONGCHAMP,U,箱包,经典,蓝色系列
110807,2,0.696047619047619,2196.907757142857,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,黑色系列
111294,125,0.511311871286464,964.0939709023488,AMI ALEXANDRE MATTIUSSI,M,上装,经典,黑色系列
111409,5,0.5417524582004589,1339.2341908847168,ALEXANDER MCQUEEN,U,帽子,高端时尚,灰色系列
111582,4,0.5998019207683075,369.0339735894357,others,L,上装,简约,黑色系列
111645,2,0.35,124.75,CALVIN KLEIN,M,上装,简约,黑色系列
111746,4,0.6990407155926828,659.1357895320026,ANN ANDELMAN,XS,上装,优雅,黑色系列
112057,1,0.46,529.0,COACH,U,帽子,奢华,黑色系列
112280,29,0.4152570272294569,784.1363054146813,EMPORIO ARMANI,S,上装,经典,黑色系列
112319,1,0.295,191.455,COACH,U,帽子,奢华,棕色系列
112453,2,0.5576307189542485,543.1340359477124,others,L,上装,运动潮流,黑色系列
113411,4,0.2314650508572255,479.01854394719663,LOVE MOSCHINO,40,裙子,个性化,黑色系列
113709,1,0.852459016393443,443.2786885245904,INSPIRE&STORIES,S,上装,优雅,白色系列
114099,5,0.5721040301596082,1318.9065587591945,CHAMPION,U,箱包,奢华,黑色系列
114171,2,0.4787755102040815,200.0477551020407,others,M,上装,运动潮流,蓝色系列
114255,1,0.738,2723.22,BURBERRY,10,上装,经典,棕色系列
114425,2,0.7822597883597886,1492.3901518465614,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
114465,1,0.744666666666667,1663.585333333334,others,U,箱包,现代,卡其色系列
115775,1,0.0793969849246231,25.089447236180906,INSPIRE&STORIES,S,上装,优雅,米色系列
115965,1,0.17,135.83,MICHAEL KORS,U,箱包,高端时尚,黑色系列
115999,1,0.552307692307692,198.27846153846144,HUGO BOSS,XL,内衣,经典,黑色系列
116227,5,0.5455103174962588,229.40781873323692,others,S,上装,运动潮流,白色系列
116297,4,0.6187922771672776,639.5497952228332,EMPORIO ARMANI,U,帽子,高端时尚,灰色系列
116541,3,0.2972404991777892,473.8266500206814,ALEXANDER MCQUEEN,U,帽子,高端时尚,红色系列
116759,13,0.8352579328948649,1026.317452522483,简白,S,上装,极简,蓝色系列
118389,87,0.5818715169008509,983.2212955417316,others,S,上装,优雅,黑色系列
118432,3,0.8727336122733614,2231.9722454672246,ALEXANDER MCQUEEN,37,上装,高端时尚,黑色系列
118760,1,0.406122448979592,80.8183673469388,others,L,上装,运动潮流,黑色系列
119047,161,0.573532650901119,1318.975668572435,others,S,上装,经典,黑色系列
119068,1,0.296551724137931,127.51724137931032,COACH,U,箱包,奢华,卡其色系列
119224,11,0.4322254139997962,612.6253555570519,EMPORIO ARMANI,M,上装,高端时尚,混合色系列
119269,1,0.040133779264214,0.481605351170568,SUNCOO,U,箱包,别致休闲,米色系列
119390,1,0.683720930232558,2010.1395348837204,AMI ALEXANDRE MATTIUSSI,XL,上装,高端时尚,灰色系列
119841,3,0.7635897435897436,2864.00717948718,EMPORIO ARMANI,XL,上装,高端时尚,混合色系列
120165,1,0.431438127090301,55.65551839464883,CHAMPION,L,上装,运动休闲,白色系列
